EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.535149,0.937975,0.968491,3.050108,-3.050108,9.774642,3.126442,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.552131,0.937761,0.968381,3.050487,-3.050487,9.713661,3.116675,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.563833,0.924083,0.961293,3.018457,-3.018457,9.534023,3.087721,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.579089,0.918497,0.958383,3.009937,-3.009937,9.450389,3.074149,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.594739,0.917970,0.958108,3.005206,-3.005206,9.376028,3.062030,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.604408,0.898812,0.948057,2.966587,-2.966587,9.157680,3.026166,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.618964,0.898497,0.947891,2.959161,-2.959161,9.068791,3.011443,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.633271,0.914181,0.956128,2.952841,-2.952841,8.972033,2.995335,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.638052,0.898654,0.947973,2.899854,-2.899854,8.709061,2.951112,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.650986,0.899453,0.948395,2.887973,-2.887973,8.599285,2.932454,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.660051,0.895652,0.946389,2.861735,-2.861735,8.444763,2.905987,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.668097,0.879312,0.937716,2.830404,-2.830404,8.271502,2.876022,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.681418,0.892172,0.944549,2.825734,-2.825734,8.189713,2.861767,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.684236,0.872303,0.933971,2.776064,-2.776064,7.941242,2.818021,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.695626,0.879628,0.937885,2.765371,-2.765371,7.841988,2.800355,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.697160,0.835033,0.913801,2.710052,-2.710052,7.567551,2.750918,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.702983,0.777552,0.881789,2.671861,-2.671861,7.370199,2.714811,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.712714,0.785711,0.886403,2.657274,-2.657274,7.251066,2.692780,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.714591,0.744250,0.862699,2.608060,-2.608060,7.009245,2.647498,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.720742,0.733919,0.856691,2.579490,-2.579490,6.848120,2.616891,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.725717,0.740456,0.860497,2.545920,-2.545920,6.654267,2.579587,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.726755,0.700307,0.836843,2.494224,-2.494224,6.408302,2.531462,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.732975,0.678581,0.823760,2.464376,-2.464376,6.257047,2.501409,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.736882,0.715845,0.846076,2.431838,-2.431838,6.071144,2.463969,18.000000
