EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.110156,0.849022,0.921424,35.173358,-35.173358,1498.758818,38.713807,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.099193,0.791197,0.889493,32.259543,-32.259543,1309.909367,36.192670,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.105879,0.641677,0.801048,35.045256,-35.045256,1687.906869,41.084144,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.120962,0.379267,0.615846,40.741497,-40.741497,2340.045879,48.374021,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.137832,0.160730,0.400911,47.226071,-47.226071,3063.328107,55.347341,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.142579,0.841516,-0.917342,49.704628,-49.704628,3661.806850,60.512865,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.156865,0.963348,-0.981503,55.696798,-55.696798,4513.362787,67.181566,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.168509,0.990572,-0.995275,60.944618,-60.944618,5441.137038,73.764063,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.187388,0.988260,-0.994113,69.098830,-69.098830,6685.359224,81.764046,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.196374,0.963095,-0.981374,73.895545,-73.895545,7893.469487,88.845200,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.211971,0.955144,-0.977315,81.431891,-81.431891,9397.543192,96.940926,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.225247,0.940507,-0.969797,88.410185,-88.410185,11077.546087,105.249922,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.238555,0.931177,-0.964975,95.697555,-95.697555,12950.582313,113.800625,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.254583,0.927644,-0.963143,104.450205,-104.450205,15109.304333,122.919910,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.267986,0.923422,-0.960948,112.478599,-112.478599,17379.444100,131.831120,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.278645,0.921218,-0.959801,119.626530,-119.626530,19737.615178,140.490623,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.291789,0.919272,-0.958786,128.206965,-128.206965,22463.984568,149.879900,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.304754,0.918624,-0.958449,137.068142,-137.068142,25388.312579,159.337104,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.314784,0.921399,-0.959895,144.847653,-144.847653,28268.994228,168.133858,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.327050,0.920455,-0.959404,154.041888,-154.041888,31537.585611,177.588247,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.336468,0.921648,-0.960025,162.130013,-162.130013,34709.465771,186.304766,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.345364,0.921227,-0.959806,170.219898,-170.219898,37972.408609,194.865104,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.353769,0.921631,-0.960016,178.258116,-178.258116,41269.503595,203.148969,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.361291,0.924625,-0.961574,185.970130,-185.970130,44426.628338,210.776252,18.000000
