EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.707102,0.070432,-0.265391,0.941521,-0.941521,1.007374,1.003680,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.691980,0.297727,-0.545644,0.874903,-0.874903,0.874014,0.934887,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.676144,0.568002,-0.753659,0.813078,-0.813078,0.755582,0.869242,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.660138,0.646433,-0.804010,0.756444,-0.756444,0.657670,0.810969,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.643753,0.509205,-0.713586,0.703743,-0.703743,0.571025,0.755662,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.626336,0.488728,-0.699091,0.654651,-0.654651,0.495393,0.703842,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.609595,0.142177,-0.377063,0.608095,-0.608095,0.426071,0.652741,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.592098,0.014029,-0.118444,0.565305,-0.565305,0.368314,0.606889,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.573914,0.025540,0.159813,0.524560,-0.524560,0.316202,0.562318,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.554681,0.077701,0.278749,0.485777,-0.485777,0.271963,0.521500,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.533281,0.107257,0.327501,0.448159,-0.448159,0.231950,0.481612,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.512521,0.202404,0.449893,0.413539,-0.413539,0.196900,0.443734,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.493768,0.157694,0.397107,0.383649,-0.383649,0.170716,0.413178,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.469238,0.051034,0.225906,0.350195,-0.350195,0.143046,0.378214,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.447363,0.002218,0.047095,0.321554,-0.321554,0.121921,0.349172,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.423303,0.020089,-0.141737,0.293605,-0.293605,0.103099,0.321091,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.396437,0.147103,-0.383540,0.264556,-0.264556,0.086009,0.293273,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.372604,0.280758,-0.529866,0.240855,-0.240855,0.074016,0.272058,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.344182,0.480466,-0.693156,0.215334,-0.215173,0.062476,0.249951,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.317525,0.637322,-0.798324,0.194458,-0.192564,0.053980,0.232335,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.287279,0.778067,-0.882081,0.173582,-0.168843,0.045066,0.212289,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.255355,0.846922,-0.920284,0.157269,-0.145742,0.038283,0.195660,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.222677,0.906433,-0.952068,0.141825,-0.123658,0.032106,0.179182,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.185998,0.967706,-0.983720,0.126687,-0.100159,0.025703,0.160320,18.000000
