EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.569402,0.798734,0.893719,1.237133,-1.237133,1.690322,1.300124,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.520979,0.801149,0.895069,1.128073,-1.128073,1.533858,1.238490,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.515417,0.750369,0.866238,1.113683,-1.113683,1.513319,1.230170,17.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.524857,0.709614,0.842386,1.129972,-1.129972,1.559924,1.248969,17.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.538480,0.645565,0.803471,1.155084,-1.155084,1.609277,1.268573,17.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.532815,0.567132,0.753082,1.141191,-1.141191,1.588400,1.260317,16.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.509608,0.510894,0.714768,1.087247,-1.087247,1.519121,1.232526,16.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.542686,0.443953,0.666298,1.153304,-1.153304,1.646575,1.283189,16.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.561593,0.460588,0.678666,1.188913,-1.188913,1.708965,1.307274,16.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.568162,0.427374,0.653738,1.198095,-1.198095,1.738829,1.318647,16.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.572737,0.482962,0.694955,1.203079,-1.203079,1.750370,1.323016,16.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.589892,0.493324,0.702371,1.234313,-1.234313,1.803050,1.342777,16.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.599296,0.620698,0.787844,1.250702,-1.250702,1.839174,1.356161,16.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.606047,0.690317,0.830853,1.261465,-1.261465,1.871445,1.368008,16.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.611132,0.686881,0.828783,1.267074,-1.267074,1.891946,1.375480,16.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.627757,0.672772,0.820227,1.296433,-1.296433,1.952257,1.397232,16.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.630407,0.747121,0.864361,1.298447,-1.298447,1.967426,1.402650,16.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.669945,0.592953,0.770035,1.372651,-1.372651,2.098800,1.448724,16.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.683740,0.658297,0.811355,1.397164,-1.397164,2.137426,1.461994,16.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.706735,0.550009,0.741626,1.438398,-1.438398,2.192934,1.480856,16.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.678379,0.509639,0.713890,1.378454,-1.378454,2.097343,1.448220,17.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.664834,0.353298,0.594388,1.344176,-1.344176,2.019744,1.421177,17.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.708044,0.346570,0.588702,1.428002,-1.428002,2.151061,1.466650,17.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.670209,0.405398,0.636708,1.350299,-1.350299,2.024702,1.422920,18.000000
