EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.282753,0.288758,0.537362,1.247709,-1.247709,1.625730,1.275041,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.306514,0.191577,0.437695,1.342912,-1.342912,1.921947,1.386343,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.297285,0.203362,0.450956,1.292192,-1.292192,1.798061,1.340918,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.297312,0.179257,0.423387,1.282951,-1.282951,1.760666,1.326901,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.292541,0.196436,0.443211,1.255002,-1.255002,1.685716,1.298351,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.289667,0.196877,0.443708,1.234925,-1.234925,1.628713,1.276210,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.290428,0.185995,0.431271,1.230404,-1.230404,1.608902,1.268425,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.289628,0.270870,0.520452,1.222912,-1.222912,1.577180,1.255858,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.283402,0.296401,0.544428,1.191718,-1.191718,1.505421,1.226956,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.282024,0.162037,0.402538,1.180156,-1.180156,1.496019,1.223119,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.280385,0.035779,0.189154,1.169331,-1.169331,1.476315,1.215037,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.275782,0.093387,-0.305593,1.145360,-1.145360,1.438347,1.199311,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.291033,0.032777,-0.181044,1.209617,-1.209617,1.560604,1.249241,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.284597,0.042779,-0.206831,1.180178,-1.180178,1.497665,1.223791,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.287405,0.010180,-0.100895,1.190921,-1.190921,1.517763,1.231975,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.284562,0.003476,-0.058954,1.175558,-1.175558,1.481870,1.217321,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.284413,0.008014,0.089521,1.173154,-1.173154,1.467139,1.211255,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.275049,0.000337,0.018349,1.130200,-1.130200,1.380095,1.174775,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.276226,0.009027,-0.095012,1.132428,-1.132428,1.386461,1.177481,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.274625,0.047355,-0.217612,1.119386,-1.119386,1.371756,1.171220,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.272052,0.039426,-0.198561,1.109755,-1.109755,1.354332,1.163758,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.274854,0.052617,-0.229383,1.117725,-1.117725,1.373069,1.171780,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.271335,0.100129,-0.316432,1.098292,-1.098292,1.352517,1.162978,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.268374,0.100859,-0.317584,1.082928,-1.082928,1.303420,1.141674,18.000000
