EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,1.119396,0.852759,0.923450,26.509899,26.509899,798.657557,28.260530,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.790027,0.302514,0.550013,18.427562,18.427562,398.695817,19.967369,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.740297,0.426772,0.653278,16.961302,16.961302,339.406835,18.422997,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.657680,0.378563,0.615275,14.810796,14.810796,266.799172,16.333988,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.616148,0.535554,0.731816,13.565318,13.565318,225.743724,15.024770,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.530104,0.510103,0.714215,11.414944,11.414944,165.259835,12.855343,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.478383,0.698827,0.835959,10.029521,10.029521,128.568312,11.338797,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.400822,0.705992,0.840233,8.214895,8.214895,88.843055,9.425659,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.351762,0.742256,0.861543,7.055567,7.055567,67.628668,8.223665,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.291405,0.787405,0.887358,5.828863,5.713823,46.845003,6.844341,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.281456,0.853532,0.923868,5.705195,5.416018,46.179360,6.795540,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.185025,0.748084,0.864918,4.087055,3.491728,23.011815,4.797063,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.147802,0.774409,0.880005,3.551941,2.726481,17.013337,4.124723,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.115414,0.848287,0.921025,3.251337,2.079099,13.267321,3.642433,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.063524,0.813746,0.902079,2.714496,1.123258,8.765994,2.960742,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.023432,0.824615,0.908083,2.400547,0.405634,6.652583,2.579260,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.000876,0.829958,0.911020,2.498838,0.014903,7.234372,2.689679,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.048748,0.771844,0.878546,2.157271,-0.814806,6.390388,2.527922,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.070661,0.774429,0.880017,2.283329,-1.158969,7.242233,2.691140,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.090938,0.784468,0.885702,2.515652,-1.464789,8.570888,2.927608,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.146293,0.796631,0.892542,2.558008,-2.316153,9.989089,3.160552,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.154470,0.825282,0.908450,2.794064,-2.411098,11.508977,3.392488,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.158927,0.866869,0.931058,3.070686,-2.442165,13.088826,3.617848,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.203475,0.865812,0.930490,3.218125,-3.094387,14.896903,3.859651,18.000000
