EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.667689,0.127047,-0.356436,0.281292,-0.281292,0.085339,0.292129,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.560874,0.133973,-0.366024,0.253790,-0.236292,0.075101,0.274046,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.564812,0.183115,-0.427920,0.255049,-0.238661,0.075954,0.275597,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.563675,0.082960,-0.288028,0.253947,-0.237560,0.075206,0.274238,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.562532,0.034304,-0.185213,0.252846,-0.236459,0.074459,0.272872,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.561383,0.009171,-0.095765,0.251745,-0.235358,0.073687,0.271454,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.560227,0.000171,-0.013088,0.250644,-0.234257,0.072890,0.269981,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.557899,0.012836,0.113294,0.248441,-0.232054,0.071364,0.267140,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.552860,0.048159,0.219451,0.246239,-0.228741,0.069785,0.264168,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.555706,0.096485,0.310620,0.245693,-0.229306,0.069120,0.262907,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.554517,0.181575,0.426116,0.244592,-0.228205,0.067967,0.260705,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.553322,0.301857,0.549415,0.240974,-0.227104,0.066761,0.258381,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.552120,0.488064,0.698615,0.239873,-0.226002,0.065403,0.255741,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.546793,0.494157,0.702963,0.237513,-0.222532,0.064443,0.253855,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.549670,0.715705,0.845993,0.234450,-0.223097,0.063547,0.252085,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.545659,0.706563,0.840573,0.234868,-0.220182,0.063637,0.252264,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.534570,0.537263,0.732982,0.232238,-0.215034,0.062351,0.249701,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.542807,0.291976,0.540348,0.237385,-0.217665,0.064511,0.253991,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.541422,0.167949,0.409816,0.232090,-0.217109,0.064146,0.253271,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.538651,0.055414,0.235402,0.235404,-0.215998,0.065339,0.255614,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.545537,0.121151,-0.348067,0.238865,-0.218073,0.066802,0.258460,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.550944,0.223722,-0.472992,0.239411,-0.220841,0.067579,0.259959,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.533635,0.339076,-0.582302,0.236056,-0.214041,0.066528,0.257930,17.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.538035,0.464819,-0.681776,0.237800,-0.215806,0.066660,0.258186,17.000000
