EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.820427,0.002797,0.052886,13.500321,13.500321,222.531654,14.917495,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.542169,0.603212,0.776667,9.348836,9.348836,101.624293,10.080888,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.460782,0.747776,0.864740,8.291217,8.291217,76.735960,8.759906,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.392229,0.874955,0.935390,7.332273,7.332273,57.153773,7.560011,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.334014,0.957273,0.978403,6.466271,6.466271,42.982976,6.556140,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.286689,0.962170,0.980902,5.723290,5.723290,34.539809,5.877058,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.250032,0.852922,0.923538,5.122855,5.122855,31.449268,5.607965,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.227145,0.603037,0.776555,4.931047,4.752552,32.373989,5.689814,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.225911,0.203018,0.450575,5.192874,4.782882,35.636301,5.969615,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.250462,0.000491,0.022152,5.442367,5.316061,39.937879,6.319642,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.271769,0.118530,-0.344282,5.789375,5.751210,44.810835,6.694090,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.291413,0.324701,-0.569825,6.167097,6.116479,49.988682,7.070267,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.316605,0.474949,-0.689165,6.567460,6.560583,55.836525,7.472384,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.345257,0.592811,-0.769942,7.045121,7.045121,62.214796,7.887636,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.373903,0.666389,-0.816327,7.490831,7.490831,68.810007,8.295180,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.407242,0.720100,-0.848587,8.000512,8.000512,75.906196,8.712416,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.448813,0.726978,-0.852630,8.637872,8.637872,85.102719,9.225114,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.459769,0.795995,-0.892185,8.656332,8.656332,88.547156,9.409950,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.497788,0.812306,-0.901280,9.166184,9.166184,96.336055,9.815093,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.523998,0.816224,-0.903451,9.435298,9.435298,102.109906,10.104945,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.554697,0.809422,-0.899679,9.764693,9.764693,108.409706,10.411998,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.582782,0.795133,-0.891702,10.025293,10.025293,114.514725,10.701155,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.613639,0.770562,-0.877817,10.312840,10.312840,120.805606,10.991160,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.636948,0.775245,-0.880480,10.485140,10.485140,125.402629,11.198332,18.000000
