EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,6.413702,0.184184,0.429167,3.595993,3.595993,13.064314,3.614459,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,5.629922,0.083693,0.289297,3.156549,3.156549,10.622066,3.259151,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,5.626962,0.013629,0.116744,3.147807,3.147807,10.566149,3.250561,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,5.563247,0.030215,0.173826,3.110826,3.110826,10.338185,3.215305,17.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,5.550012,0.007848,0.088591,3.099727,3.099727,10.293063,3.208280,17.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,5.840703,0.089368,-0.298944,3.262080,3.262080,11.076190,3.328091,17.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,5.571424,0.105570,-0.324915,3.100549,3.100549,10.342811,3.216024,17.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,5.589808,0.255261,-0.505233,3.099607,3.099607,10.375309,3.221073,17.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,5.663306,0.246729,-0.496718,3.117722,3.117722,10.482733,3.237705,17.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,5.690185,0.445815,-0.667694,3.124937,3.124937,10.554762,3.248809,17.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,5.734375,0.371885,-0.609824,3.141564,3.141564,10.662928,3.265414,17.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,5.733701,0.670530,-0.818859,3.145015,3.145015,10.732748,3.276087,17.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,5.823475,0.591504,-0.769093,3.175827,3.175827,10.914151,3.303657,17.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,6.160249,0.514169,-0.717056,3.351278,3.351278,11.779645,3.432149,17.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,5.929813,0.101686,-0.318883,3.222954,3.222954,11.237276,3.352205,17.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,5.901363,0.008360,-0.091435,3.195940,3.195940,11.118896,3.334501,16.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,5.978686,0.037567,0.193821,3.237815,3.237815,11.373260,3.372426,16.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,6.053701,0.161325,0.401652,3.278440,3.278440,11.625820,3.409666,16.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,6.123940,0.303346,0.550769,3.325149,3.325149,11.882190,3.447055,16.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,6.178738,0.386604,0.621775,3.368026,3.368026,12.075317,3.474956,16.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,6.232891,0.376053,0.613231,3.415194,3.415194,12.270552,3.502935,16.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,5.996322,0.377698,0.614571,3.283074,3.283074,11.671294,3.416328,17.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,6.003843,0.480408,0.693114,3.287191,3.287191,11.721588,3.423680,17.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,5.966227,0.418728,0.647092,3.277528,3.277528,11.683647,3.418135,16.000000
