EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.929868,0.002376,0.048748,25.424287,20.328932,1365.021066,36.946191,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.264976,0.066815,0.258485,30.238722,27.750643,1527.694817,39.085737,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.046295,0.415205,0.644364,5.315673,1.021363,66.861630,8.176896,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.262811,0.306561,-0.553679,10.039168,-5.822102,182.409835,13.505919,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.342890,0.255836,-0.505803,9.845336,-7.610689,191.040857,13.821753,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.204317,0.335525,-0.579245,10.822298,-4.552306,202.003459,14.212792,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.055179,0.380512,-0.616856,11.537647,-1.234016,210.605354,14.512248,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.004172,0.431816,-0.657127,13.851353,-0.098968,251.023377,15.843717,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.121710,0.006141,-0.078366,9.808311,2.787408,100.947243,10.047251,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.042001,0.001012,-0.031819,8.664587,0.950021,85.336348,9.237767,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.024054,0.000066,0.008140,7.783030,-0.539534,79.129725,8.895489,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.045728,0.009970,0.099847,7.203179,-1.028571,74.244921,8.616549,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.084375,0.010695,0.103416,6.590227,-1.888818,75.932899,8.713949,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.152167,0.035170,-0.187535,6.939384,-3.366195,94.177609,9.704515,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.147478,0.001006,-0.031720,6.551090,-3.257603,93.604555,9.674945,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.258158,0.047465,-0.217865,7.177167,-5.817713,115.046128,10.725956,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.304086,0.003481,0.058998,7.677472,-7.145486,133.839870,11.568918,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.337674,0.025479,0.159622,8.368355,-8.136619,143.807017,11.991956,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.373415,0.034779,0.186492,9.217262,-9.208143,159.238823,12.618987,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.250871,0.249061,0.499060,6.887834,-6.273127,92.380064,9.611455,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.159110,0.022369,0.149561,7.885707,-4.017890,120.210908,10.964074,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.392370,0.003662,-0.060516,10.241684,-9.946537,174.978631,13.227949,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.075359,0.000045,0.006688,8.652394,-1.923749,121.436398,11.019818,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.069654,0.039897,-0.199744,11.104559,1.784359,168.852010,12.994307,18.000000
