EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.041728,0.946219,0.972738,15.313166,15.313166,260.672845,16.145366,17.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.075519,0.964024,0.981847,14.928811,14.928811,248.228863,15.755280,16.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.095313,0.981619,0.990767,14.438897,14.438897,231.628552,15.219348,15.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.832430,0.726128,0.852131,10.217591,10.217591,108.383674,10.410748,15.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.787292,0.635658,0.797281,9.312363,9.312363,89.853688,9.479119,14.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.744591,0.561866,0.749577,8.301253,8.301253,72.368984,8.506996,14.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.709471,0.505210,0.710781,7.484952,7.484952,59.612913,7.720940,14.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.672639,0.418726,0.647091,6.745362,6.745362,49.322730,7.023014,14.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.661778,0.399936,0.632405,6.424755,6.424755,44.367197,6.660871,13.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.658759,0.464905,0.681839,6.101290,6.101290,39.758230,6.305413,13.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.614983,0.313725,0.560111,5.507297,5.507297,32.651369,5.714138,12.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.641444,0.491239,0.700884,5.474830,5.474830,31.381799,5.601946,12.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.604505,0.283177,0.532144,5.013920,5.013920,26.658019,5.163140,11.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.589562,0.107865,0.328427,4.666881,4.666881,23.517233,4.849457,11.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.571301,0.000000,0.000625,4.398649,4.398649,21.391711,4.625117,10.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.580539,0.051697,-0.227369,4.339908,4.339908,20.873536,4.568757,9.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.607819,0.043606,-0.208822,4.397546,4.397546,20.764713,4.556831,8.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.648986,0.771185,0.878171,4.467967,4.467967,20.124362,4.486018,8.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.591534,0.442491,0.665200,4.014507,4.014507,16.351111,4.043651,9.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.549130,0.108408,0.329254,3.726729,3.726729,14.280702,3.778982,9.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.498704,0.015768,-0.125569,3.384507,3.384507,12.146451,3.485176,9.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.504233,0.000156,-0.012485,3.376816,3.376816,11.801884,3.435387,8.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.428825,0.331969,-0.576167,2.871816,2.871816,9.281317,3.046525,8.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.403350,0.644970,-0.803100,2.682443,2.682443,8.553209,2.924587,7.000000
