EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,7.886370,0.635539,0.797207,0.531495,0.531495,0.287028,0.535750,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,8.023131,0.690520,0.830975,0.544372,0.544372,0.298482,0.546335,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,6.915637,0.777257,0.881622,0.471295,0.471295,0.239650,0.489540,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,6.842280,0.610888,0.781594,0.467265,0.467265,0.234943,0.484709,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,6.785334,0.274785,0.524200,0.463376,0.463376,0.230940,0.480562,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,6.736292,0.091272,0.302112,0.459073,0.459073,0.226471,0.475890,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,6.694897,0.000393,0.019817,0.454356,0.454356,0.221787,0.470943,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,6.703969,0.017360,-0.131757,0.452019,0.452019,0.219542,0.468553,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,6.738042,0.074470,-0.272892,0.451348,0.451348,0.218935,0.467905,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,6.757703,0.125889,-0.354809,0.449582,0.449582,0.217141,0.465984,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,6.802860,0.193145,-0.439483,0.449483,0.449483,0.216738,0.465552,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,6.747261,0.346456,-0.588605,0.443686,0.443686,0.210559,0.458867,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,6.701150,0.462489,-0.680066,0.437492,0.437492,0.204318,0.452015,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,6.662940,0.577055,-0.759641,0.431853,0.431853,0.198319,0.445330,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,6.588347,0.676845,-0.822706,0.424945,0.424945,0.191788,0.437936,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,6.616889,0.605248,-0.777977,0.424704,0.424704,0.191611,0.437734,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,6.610919,0.455521,-0.674923,0.422241,0.422241,0.189332,0.435123,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,6.445654,0.281300,-0.530377,0.411685,0.411685,0.179824,0.424057,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,6.523938,0.094056,-0.306686,0.416685,0.416685,0.185605,0.430819,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,6.245595,0.009514,0.097540,0.398908,0.398908,0.168957,0.411044,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,6.366622,0.278592,0.527818,0.407639,0.407639,0.178035,0.421942,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,6.088836,0.397191,0.630231,0.391769,0.391769,0.163500,0.404352,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,6.150384,0.636025,0.797512,0.398535,0.398535,0.170325,0.412705,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,5.963936,0.766695,0.875611,0.388236,0.388236,0.161544,0.401925,18.000000
