EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.220351,0.620461,0.787694,1.875857,1.057099,7.810056,2.794648,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.293294,0.137435,0.370722,1.991018,-1.421428,15.537186,3.941724,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.398461,0.327224,-0.572035,2.593005,-1.944150,22.235249,4.715427,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.342757,0.274290,-0.523727,2.945806,-1.683307,24.930013,4.992996,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.217289,0.590764,0.768612,2.010404,-1.081140,14.056142,3.749152,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.243645,0.697558,0.835199,1.746397,1.138684,3.970359,1.992576,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.297587,0.157619,0.397012,2.336513,1.302771,8.960466,2.993404,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.306096,0.242727,0.492673,1.985555,1.293794,6.722144,2.592710,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.250604,0.442706,0.665362,1.472733,1.032436,4.473913,2.115163,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.022122,0.177651,0.421487,1.238725,0.089713,4.771631,2.184406,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.139330,0.093272,0.305405,1.460429,0.558668,6.243229,2.498646,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.293144,0.159184,0.398978,1.773817,1.156501,7.435324,2.726779,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.159476,0.160715,0.400893,1.540121,0.636435,5.466631,2.338083,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.003273,0.124649,0.353056,1.268423,-0.013175,5.122464,2.263286,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.042340,0.200589,0.447871,1.271245,-0.172498,4.643560,2.154892,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.090051,0.006763,0.082238,1.749622,0.369686,7.820011,2.796428,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.188852,0.146118,0.382254,1.279491,-0.778267,5.733191,2.394408,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.092782,0.409209,0.639695,1.132246,-0.382608,4.096978,2.024099,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.034927,0.548411,0.740548,1.049666,-0.145045,3.285688,1.812647,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.143535,0.165632,0.406979,1.191598,-0.597272,5.174705,2.274798,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.175097,0.127196,-0.356645,1.459657,-0.732546,7.003733,2.646457,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.177232,0.494508,-0.703212,1.517537,-0.743401,7.766650,2.786871,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.050782,0.019222,-0.138642,1.316518,-0.200800,5.623746,2.371444,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.776110,0.467004,0.683377,2.626517,2.617704,14.031535,3.745869,18.000000
