EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,26.038389,0.425999,0.652686,7.191290,7.181956,80.635600,8.979733,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,25.944155,0.223132,0.472369,7.177590,7.164943,80.356779,8.964194,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,25.887280,0.217542,0.466414,7.170609,7.159010,80.094522,8.949554,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,25.902959,0.101549,0.318668,7.155824,7.144194,79.743109,8.929900,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,25.910644,0.027807,0.166755,7.138817,7.127156,79.311554,8.905703,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,26.005931,0.004490,-0.067009,7.116249,7.106727,78.822262,8.878190,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,25.953777,0.120907,-0.347716,7.084766,7.074101,78.185663,8.842266,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,26.012089,0.352666,-0.593857,7.056528,7.045800,77.527873,8.804991,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,26.122258,0.604500,-0.777496,7.043779,7.030848,77.261763,8.789867,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,26.332313,0.731746,-0.855422,7.025531,7.013649,76.771600,8.761940,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,26.529503,0.829147,-0.910575,7.003378,6.991465,76.269098,8.733218,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,26.382292,0.870230,-0.932861,6.919088,6.904940,74.193084,8.613541,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,26.551149,0.841477,-0.917321,6.883176,6.872279,73.304166,8.561785,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,26.513795,0.800005,-0.894430,6.829106,6.814644,72.191027,8.496530,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,26.586997,0.598855,-0.773857,6.794946,6.781595,71.342104,8.446426,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,26.644244,0.366900,-0.605723,6.755664,6.744641,70.595001,8.402083,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,26.517836,0.157744,-0.397170,6.704783,6.692618,69.697400,8.348497,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,26.335565,0.003960,-0.062925,6.668342,6.656145,68.966271,8.304593,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,26.053900,0.094079,0.306724,6.636789,6.626763,68.471849,8.274772,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,25.778678,0.238310,0.488170,6.607067,6.593665,68.008518,8.246728,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,25.579910,0.534408,0.731032,6.592783,6.582663,67.819074,8.235234,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,25.142550,0.701832,0.837754,6.579469,6.568206,67.764610,8.231926,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,24.873841,0.855090,0.924711,6.572543,6.563356,67.819399,8.235253,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,24.521419,0.912243,0.955114,6.571686,6.560246,68.019267,8.247379,18.000000
