EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.894852,0.850633,0.922298,11.974272,11.974272,326.924871,18.081064,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.552336,0.931307,0.965042,21.766825,21.702677,1036.980508,32.202182,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.240245,0.368107,0.606718,4.834472,-3.545112,40.212353,6.341321,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.390515,0.045428,-0.213138,9.970716,6.094271,231.153082,15.203719,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.240170,0.061214,0.247415,6.726711,-3.970190,64.654363,8.040794,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.352538,0.854232,0.924247,6.125532,-6.125532,62.111898,7.881110,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.411473,0.627543,0.792176,7.465455,-7.465455,87.050117,9.330065,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.408171,0.278805,0.528020,7.648905,-7.648905,92.453288,9.615263,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.247511,0.087536,0.295865,6.770108,-4.765549,75.657426,8.698128,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.221519,0.034551,0.185878,6.673628,-4.359191,74.330718,8.621526,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.172557,0.001841,0.042908,6.571350,-3.433416,74.009248,8.602863,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.124415,0.007353,-0.085747,7.152597,-2.501166,80.295667,8.960785,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.126130,0.038086,-0.195157,7.637666,-2.558652,84.952644,9.216976,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.021065,0.000690,-0.026261,5.858228,-0.432761,51.770235,7.195154,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.012187,0.009747,0.098727,5.370480,0.252332,46.150004,6.793379,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.018941,0.010094,0.100468,5.043328,0.400649,44.839574,6.696236,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.051685,0.091690,0.302803,5.070392,1.114499,35.711918,5.975945,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.050074,0.155747,0.394649,4.710712,1.078184,30.853814,5.554621,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.061583,0.014962,0.122320,6.105606,1.324840,52.014960,7.212140,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.120691,0.010418,-0.102068,5.312208,-2.657366,53.042881,7.283054,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.132885,0.056082,-0.236817,5.928847,-2.948010,62.215158,7.887659,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.154869,0.154453,-0.393006,6.630470,-3.447410,71.680075,8.466409,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.164003,0.323282,-0.568579,7.392108,-3.609962,81.559494,9.031029,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.253098,0.430706,-0.656282,7.815636,-5.643961,98.270210,9.913133,18.000000
