EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,2.723200,0.131332,0.362398,1.017884,1.017884,2.636923,1.623861,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,2.295243,0.001133,0.033657,0.868492,0.858283,2.377469,1.541904,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,2.279007,0.037849,-0.194549,0.862779,0.852570,2.370122,1.539520,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,2.258331,0.127604,-0.357217,0.856134,0.845190,2.354162,1.534328,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,2.375141,0.391510,-0.625707,0.892351,0.886291,2.416502,1.554510,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,2.235809,0.591284,-0.768950,0.848926,0.831837,2.319871,1.523112,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,2.198619,0.485286,-0.696625,0.840470,0.818346,2.259377,1.503122,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,2.182661,0.346606,-0.588733,0.832126,0.810003,2.218968,1.489620,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,2.242323,0.412734,-0.642444,0.840816,0.827206,2.255594,1.501864,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,2.273917,0.433126,-0.658123,0.849918,0.833852,2.287057,1.512302,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,2.341817,0.419345,-0.647568,0.858139,0.850647,2.284057,1.511310,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,2.251411,0.388317,-0.623151,0.830717,0.812849,2.132362,1.460261,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,2.249011,0.200122,-0.447350,0.827689,0.809506,2.108578,1.452094,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,2.204651,0.009129,-0.095548,0.806430,0.790764,1.990943,1.411008,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,2.251685,0.043894,0.209510,0.810233,0.804801,1.969648,1.403442,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,2.343391,0.143730,0.379117,0.839739,0.837578,1.982966,1.408178,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,2.187613,0.415655,0.644713,0.790086,0.784653,1.867954,1.366731,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,2.097940,0.604313,0.777376,0.763574,0.755460,1.777451,1.333211,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,2.058146,0.690247,0.830811,0.749641,0.744044,1.711285,1.308161,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,1.958674,0.860684,0.927731,0.733546,0.723798,1.657509,1.287443,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,1.913497,0.792913,0.890457,0.725323,0.717339,1.638604,1.280080,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,1.800919,0.694388,0.833299,0.692752,0.684768,1.502048,1.225581,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,1.705687,0.599477,0.774259,0.677015,0.659827,1.463783,1.209869,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,1.639069,0.515904,0.718265,0.662389,0.644886,1.426610,1.194408,18.000000
