EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.084387,0.850245,0.922087,43.333381,-42.800082,2330.495667,48.275208,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.030461,0.925784,0.962176,21.659508,-15.243279,600.682997,24.508835,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.018930,0.908591,0.953200,16.796131,-9.344810,364.195585,19.083909,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.007532,0.903136,0.950335,13.678604,-3.668657,236.209212,15.369099,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.001421,0.892329,0.944632,11.381256,0.682496,159.682792,12.636566,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.009236,0.893464,0.945232,10.184839,4.376427,137.076724,11.707977,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.018949,0.902454,0.949976,10.425605,8.850451,184.578151,13.585954,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.027903,0.918727,0.958502,12.839570,12.839570,281.552551,16.779528,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.036405,0.941215,0.970162,16.493781,16.493781,415.415150,20.381736,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.047650,0.959758,0.979672,21.236514,21.236514,631.404915,25.127772,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.058426,0.976913,0.988389,25.597673,25.597673,876.472883,29.605285,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.069448,0.989441,0.994707,29.891703,29.891703,1167.467528,34.168224,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.080464,0.996591,0.998294,34.000272,34.000272,1474.104313,38.394066,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.094863,0.999041,0.999520,39.323379,39.323379,1864.712918,43.182322,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.109045,0.998181,0.999090,44.327041,44.327041,2271.385930,47.659059,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.119565,0.990417,0.995197,47.682183,47.682183,2597.548676,50.966152,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.127477,0.977607,0.988740,49.834640,49.834640,2841.507521,53.305793,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.141168,0.962330,0.980984,54.120799,54.120799,3237.170243,56.896136,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.151322,0.943114,0.971140,56.894643,56.894643,3511.739535,59.259932,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.157684,0.917489,0.957856,58.170521,58.170521,3648.545400,60.403190,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.166261,0.890199,0.943504,60.236119,60.236119,3852.678797,62.069951,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.170551,0.860498,0.927631,60.717085,60.717085,3884.626398,62.326771,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.169918,0.821949,0.906614,59.502770,59.502770,3730.906064,61.081143,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.172344,0.806876,0.898263,59.376139,59.376139,3679.988151,60.662906,18.000000
