EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,1.368054,0.168865,-0.410932,8.406355,8.406355,99.921226,9.996061,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.207800,0.000185,0.013588,7.461840,7.417835,98.940473,9.946883,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,1.306622,0.112906,0.336015,8.087676,8.026817,117.234572,10.827491,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,1.413018,0.391099,0.625379,8.751477,8.687098,136.871483,11.699209,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,1.519113,0.644861,0.803032,9.421213,9.356086,157.625970,12.554918,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,1.648105,0.816281,0.903483,10.212528,10.176465,181.884520,13.486457,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,1.747752,0.856977,0.925731,10.926620,10.835739,206.516828,14.370693,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,1.832926,0.852052,0.923067,11.532731,11.427241,224.864409,14.995480,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,1.863959,0.859977,0.927349,11.796917,11.694023,228.146766,15.104528,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,1.938961,0.870589,0.933054,12.296224,12.249975,240.119732,15.495797,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,1.970217,0.868626,0.932001,12.627087,12.549727,249.287203,15.788832,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,2.018790,0.889251,0.943001,13.044992,12.963924,262.076288,16.188770,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,1.970889,0.902976,0.950251,12.849469,12.774144,250.147539,15.816053,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,1.964564,0.918162,0.958208,12.915058,12.856773,249.023110,15.780466,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,1.934118,0.936550,0.967755,12.833705,12.782274,243.491275,15.604207,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,1.913314,0.936065,0.967505,12.811735,12.783242,239.203834,15.466216,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,1.819917,0.958963,0.979267,12.260055,12.219694,222.671337,14.922176,17.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,1.747890,0.961386,0.980503,11.907254,11.867090,209.136861,14.461565,17.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,1.744356,0.946684,0.972977,12.024062,11.985471,211.191830,14.532441,17.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,1.640728,0.957015,0.978271,11.415576,11.401889,188.931906,13.745250,17.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,1.574815,0.961692,0.980659,11.093363,11.067131,178.639254,13.365600,17.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,1.524038,0.968767,0.984260,10.852518,10.824527,170.722810,13.066094,17.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,1.484487,0.970297,0.985037,10.670398,10.652413,164.079847,12.809366,17.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,1.445399,0.968234,0.983989,10.481220,10.473042,157.780684,12.561078,17.000000
