EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.383498,0.983196,0.991562,0.638102,0.638102,0.412449,0.642222,10.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.357245,0.441571,0.664508,0.570647,0.570647,0.348967,0.590734,10.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.361685,0.448002,-0.669330,0.559918,0.559918,0.333615,0.577594,10.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.319698,0.949468,-0.974406,0.494918,0.494918,0.284193,0.533098,10.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.342868,0.934697,-0.966797,0.519332,0.519332,0.294454,0.542636,10.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.338726,0.872022,-0.933821,0.505480,0.505480,0.276831,0.526147,9.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.310571,0.763943,-0.874039,0.460914,0.460914,0.248259,0.498256,10.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.316741,0.512621,-0.715975,0.465597,0.465597,0.243460,0.493417,9.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.282727,0.476496,-0.690287,0.415597,0.415597,0.210806,0.459137,9.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.311952,0.195266,-0.441889,0.449135,0.449135,0.244053,0.494017,9.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.312431,0.260752,-0.510639,0.444211,0.444211,0.257229,0.507178,10.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.310769,0.277026,-0.526333,0.440195,0.440195,0.259733,0.509640,9.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.360601,0.282470,-0.531479,0.499436,0.499436,0.312988,0.559454,9.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.426106,0.324482,-0.569633,0.574340,0.574340,0.382860,0.618757,9.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.393957,0.439234,-0.662747,0.531007,0.531007,0.353409,0.594482,9.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.449653,0.646170,-0.803847,0.590376,0.590376,0.414787,0.644040,9.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.427650,0.709600,-0.842378,0.561487,0.561487,0.392959,0.626864,9.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.412417,0.770940,-0.878032,0.541487,0.541487,0.377565,0.614463,9.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.403334,0.856313,-0.925372,0.523088,0.523088,0.382706,0.618632,10.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.426453,0.949088,-0.974211,0.551091,0.546765,0.403614,0.635307,9.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.489474,0.977385,-0.988628,0.608316,0.608316,0.456509,0.675655,9.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.482322,0.984081,-0.992008,0.599427,0.599427,0.440554,0.663743,9.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.513045,0.955686,-0.977592,0.623061,0.623061,0.449878,0.670729,8.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.470844,0.920407,-0.959379,0.571811,0.571811,0.403590,0.635287,8.000000
