EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.092378,0.980771,0.990339,9.730979,-9.730979,102.575253,10.127944,13.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.005283,0.996467,0.998232,1.786804,0.542929,5.180119,2.275988,14.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.042591,0.999143,0.999571,4.268573,4.268573,24.610977,4.960945,15.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.081105,0.998743,0.999371,7.917670,7.917670,71.947089,8.482163,16.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.113463,0.994092,0.997041,10.526305,10.526305,129.309347,11.371427,16.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.156356,0.988593,0.994280,13.725274,13.725274,208.901727,14.453433,16.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.175427,0.975274,0.987559,14.981486,14.981486,250.358190,15.822711,17.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.215623,0.969464,0.984613,17.379869,17.379869,328.618242,18.127831,17.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.232662,0.955538,0.977516,18.242130,18.242130,374.647392,19.355810,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.275380,0.948255,0.973784,20.352474,20.352474,454.003206,21.307351,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.316097,0.938558,0.968792,21.974363,21.974363,521.670825,22.840114,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.347481,0.921218,0.959801,22.680223,22.680223,558.145316,23.625099,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.378345,0.911503,0.954727,23.117426,23.117426,576.366233,24.007629,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.397352,0.895196,0.946148,22.734793,22.734793,560.233625,23.669255,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.411848,0.886367,0.941471,22.000175,22.000175,524.779429,22.908065,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.430938,0.875512,0.935688,21.525749,21.525749,502.369319,22.413597,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.424336,0.864957,0.930031,19.823495,19.823495,429.823185,20.732178,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.421027,0.863307,0.929143,18.401186,18.401186,370.528538,19.249118,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.433234,0.863202,0.929087,17.753581,17.753581,343.657889,18.538012,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.383552,0.903316,0.950430,14.729303,14.729303,232.823317,15.258549,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.395475,0.911311,0.954626,14.252093,14.252093,215.821123,14.690852,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.381112,0.903874,0.950723,12.962858,12.962858,178.937690,13.376759,18.000000
