EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.146422,0.364141,-0.603441,75.508945,61.663337,7604.645571,87.204619,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.105548,0.157987,-0.397475,58.521042,44.416857,4252.666094,65.212469,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,4.128227,0.059694,-0.244323,1740.739406,1733.992325,4273934.734492,2067.349688,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,4.183380,0.074743,-0.273391,1776.397365,1769.004529,4203735.633850,2050.301352,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,3.636309,0.022723,-0.150740,1538.700304,1534.807219,3119002.742890,1766.069858,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,3.307351,0.000537,-0.023164,1393.359910,1393.359910,2514334.429655,1585.665296,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,2.927022,0.015588,-0.124852,1236.353699,1236.353699,1958513.729124,1399.469088,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,2.569682,0.000009,-0.003070,1084.202869,1084.202869,1485623.027583,1218.861365,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,2.199496,0.000443,0.021057,931.473599,931.473599,1087950.806872,1043.048804,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.859306,0.015796,0.125682,786.235085,786.235085,770184.199007,877.601390,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,1.558961,0.104229,0.322845,657.268056,657.268056,532501.325659,729.726884,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.281401,0.218427,0.467362,539.642225,539.642225,356301.295838,596.909789,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.740935,0.257904,0.507842,311.800190,311.800190,121132.804031,348.041383,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.556541,0.358037,0.598362,233.677974,233.677974,68264.987331,261.275692,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.390668,0.215613,0.464341,164.462319,164.462319,35527.155784,188.486487,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.268110,0.116756,0.341696,117.126996,113.036945,18364.230216,135.514686,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.156527,0.009155,0.095679,80.802946,66.263693,8734.998860,93.461216,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.073048,0.000048,-0.006942,56.701387,30.969985,4360.810251,66.036431,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.007000,0.001871,-0.043255,46.799479,2.967763,2967.333486,54.473236,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.039678,0.000476,0.021823,44.666141,-16.765839,2995.207376,54.728488,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.080960,0.021540,0.146764,45.127793,-34.044067,3547.735714,59.562872,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.094569,0.048583,0.220416,48.118418,-39.424692,4165.803925,64.543039,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.150494,0.036163,0.190166,63.191632,-62.739136,6064.223719,77.873126,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.173339,0.079108,0.281261,72.071815,-72.071815,7370.198276,85.849859,18.000000
