EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.529822,0.094021,-0.306628,0.827463,0.826444,0.792393,0.890165,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.143957,0.130137,-0.360745,0.698591,0.613312,0.590536,0.768464,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.175065,0.133505,-0.365383,0.701265,0.622781,0.600516,0.774930,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.196207,0.103277,-0.321367,0.708816,0.629093,0.604001,0.777175,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,1.210228,0.064680,-0.254324,0.713462,0.631517,0.606430,0.778736,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,1.223675,0.067939,-0.260652,0.713703,0.633144,0.612094,0.782364,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,1.251147,0.008864,-0.094147,0.702822,0.640076,0.608608,0.780133,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.248981,0.002944,0.054262,0.694564,0.636806,0.601510,0.775571,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.391721,0.000022,0.004673,0.732281,0.709584,0.650919,0.806796,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.223236,0.067273,-0.259370,0.702558,0.629068,0.602089,0.775944,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,1.185487,0.054612,-0.233692,0.697189,0.618980,0.589284,0.767649,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.174595,0.102035,-0.319428,0.701343,0.616065,0.586314,0.765711,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,1.128512,0.000014,0.003806,0.675032,0.598818,0.556426,0.745940,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,1.127855,0.005595,0.074802,0.676762,0.600421,0.550580,0.742010,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,1.103544,0.068594,0.261904,0.673670,0.591645,0.530628,0.728442,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,1.086402,0.043463,0.208478,0.669265,0.587241,0.528846,0.727218,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,1.077695,0.161898,0.402366,0.656021,0.584399,0.509411,0.713730,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,1.058073,0.443844,0.666216,0.631895,0.578087,0.480837,0.693424,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,1.026169,0.452727,0.672850,0.630265,0.566951,0.473754,0.688298,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.991451,0.527556,0.726331,0.616465,0.557596,0.453439,0.673379,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.957734,0.532001,0.729384,0.603539,0.550084,0.439685,0.663087,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.934311,0.484164,0.695819,0.599927,0.538836,0.437823,0.661682,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.937201,0.340245,0.583305,0.604091,0.540502,0.445411,0.667391,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.931421,0.118000,0.343511,0.608181,0.537169,0.460277,0.678437,18.000000
