EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.796852,0.577701,-0.760067,45.009077,-44.919310,3362.757068,57.989284,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.781632,0.616246,-0.785013,45.299591,-45.299591,3233.075086,56.860136,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.807070,0.627135,-0.791919,47.821336,-47.821336,3385.733024,58.187052,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.673202,0.213052,0.461576,40.638003,-40.638003,2489.641451,49.896307,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.746884,0.027315,0.165272,45.674489,-45.674489,2952.210040,54.334244,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.694398,0.084658,-0.290961,42.614456,-42.614456,2730.553504,52.254698,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.692842,0.002711,-0.052070,42.517655,-42.300935,2713.546150,52.091709,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.748778,0.076033,0.275740,45.600655,-45.600655,2913.909238,53.980638,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.668552,0.270538,0.520133,39.849279,-39.849279,2322.463186,48.191941,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.604674,0.471194,0.686436,34.872398,-34.684382,1791.987120,42.331869,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.630329,0.758042,0.870656,34.988886,-34.988886,1739.262276,41.704463,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.570474,0.985898,0.992924,30.481762,-30.481762,1247.233371,35.316191,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.233884,0.975273,0.987559,11.923900,-11.194448,167.323615,12.935363,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.163677,0.967624,0.983679,11.825370,-6.951200,162.327837,12.740794,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.169376,0.984729,0.992335,11.266776,-6.433810,146.187667,12.090809,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.262040,0.973516,0.986669,9.788160,-9.139139,124.041277,11.137382,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.263405,0.953828,0.976641,8.953677,-8.523752,108.470470,10.414916,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.295459,0.894204,0.945624,9.543754,-9.086909,125.529118,11.203978,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.325056,0.779811,0.883069,9.790058,-9.608531,135.635091,11.646248,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.306930,0.667153,0.816794,9.081780,-8.742953,117.978525,10.861792,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.335702,0.476356,0.690186,9.299520,-9.299520,120.978072,10.999003,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.109370,0.462964,0.680415,3.143937,-2.954734,17.186971,4.145717,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.083583,0.061106,0.247196,6.069847,-2.210988,57.964378,7.613434,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.367661,0.000251,-0.015858,9.635543,-9.583897,128.635329,11.341752,18.000000
