EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.683031,0.208063,-0.456140,3.167670,-3.167670,10.117073,3.180735,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.602919,0.347220,-0.589254,2.798039,-2.798039,8.701232,2.949785,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.603906,0.342587,-0.585309,2.804518,-2.804518,8.734775,2.955465,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.607588,0.384370,-0.619976,2.819705,-2.819705,8.784181,2.963812,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.607947,0.210619,-0.458932,2.821372,-2.821372,8.779126,2.962959,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.610461,0.104616,-0.323444,2.833039,-2.833039,8.802042,2.966823,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.608614,0.057426,-0.239636,2.820635,-2.820635,8.758747,2.959518,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.605949,0.009074,0.095255,2.806378,-2.806378,8.673424,2.945068,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.606881,0.178947,0.423022,2.808787,-2.808787,8.639959,2.939381,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.606439,0.287413,0.536109,2.801015,-2.801015,8.578283,2.928871,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.603313,0.351111,0.592546,2.778985,-2.778985,8.471687,2.910616,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.602438,0.334765,0.578589,2.765476,-2.765476,8.399413,2.898174,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.602104,0.465628,0.682369,2.758259,-2.758259,8.344311,2.888652,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.598642,0.554068,0.744357,2.738633,-2.738633,8.268929,2.875575,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.597900,0.553028,0.743659,2.727714,-2.727714,8.219339,2.866939,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.599539,0.619000,0.786765,2.731422,-2.731422,8.228612,2.868556,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.602069,0.601397,0.775498,2.741053,-2.741053,8.256362,2.873389,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.602527,0.527692,0.726424,2.741240,-2.741240,8.267785,2.875376,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.604451,0.315343,0.561554,2.748094,-2.748094,8.303992,2.881665,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.603107,0.039778,0.199444,2.741983,-2.741983,8.337245,2.887429,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.605458,0.002497,-0.049967,2.754573,-2.754573,8.409056,2.899837,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.606218,0.020943,-0.144717,2.759942,-2.759942,8.448874,2.906695,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.606734,0.095884,-0.309652,2.764199,-2.764199,8.494462,2.914526,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.609077,0.239913,-0.489809,2.776790,-2.776790,8.561416,2.925990,18.000000
