EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,1.184533,0.990061,0.995018,20.999303,20.999303,464.768862,21.558499,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.051972,0.740346,0.860434,18.247136,18.247136,344.373956,18.557315,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,1.021603,0.730472,0.854676,17.345904,17.345904,310.882608,17.631863,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.994574,0.738399,0.859301,16.517725,16.517725,281.504352,16.778091,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.970304,0.752493,0.867464,15.749821,15.749821,255.420894,15.981893,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.947876,0.751478,0.866879,15.033864,15.033864,232.323259,15.242154,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.927168,0.741037,0.860835,14.358275,14.358275,211.574317,14.545594,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.910132,0.737294,0.858658,13.750833,13.750833,193.715239,13.918162,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.896330,0.740675,0.860625,13.208116,13.208116,178.408569,13.356967,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.882675,0.741561,0.861140,12.680586,12.680586,164.156765,12.812368,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.870575,0.738081,0.859116,12.197231,12.197231,151.668305,12.315369,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.859860,0.739998,0.860232,11.738689,11.738689,140.238029,11.842214,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.850901,0.724155,0.850973,11.328585,11.328585,130.506992,11.423966,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.844791,0.714354,0.845195,10.958849,10.958849,122.011399,11.045877,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.840874,0.714851,0.845489,10.624949,10.624949,114.551960,10.702895,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.836579,0.697386,0.835097,10.299575,10.299575,107.599840,10.373034,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.833057,0.663969,0.814843,9.995412,9.995412,101.376864,10.068608,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.831800,0.638333,0.798958,9.722546,9.722546,95.927500,9.794259,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.831156,0.607809,0.779621,9.471820,9.471820,91.078605,9.543511,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.832289,0.579615,0.761325,9.239889,9.239889,86.692706,9.310892,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.834864,0.560451,0.748633,9.037321,9.037321,82.927558,9.106457,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.837458,0.538813,0.734039,8.834846,8.834846,79.243721,8.901894,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.841234,0.531171,0.728815,8.653674,8.653674,75.986192,8.717006,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.842261,0.493381,0.702411,8.456216,8.456216,72.597636,8.520425,18.000000
