EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.255509,NA,NA,0.020351,0.020351,0.000448,0.021177,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.231580,0.147749,-0.384381,0.019942,0.018281,0.000456,0.021361,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.237251,0.176697,-0.420354,0.020304,0.018643,0.000470,0.021669,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.248498,0.221488,-0.470625,0.021012,0.019351,0.000500,0.022358,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.265111,0.263518,-0.513340,0.022035,0.020373,0.000549,0.023441,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.282171,0.237651,-0.487494,0.023057,0.021396,0.000592,0.024328,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.299699,0.226322,-0.475733,0.024080,0.022419,0.000634,0.025183,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.323355,0.090233,-0.300388,0.024693,0.023756,0.000685,0.026171,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.333497,0.127974,-0.357735,0.025113,0.024176,0.000737,0.027144,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.351683,0.157737,-0.397161,0.026088,0.025151,0.000796,0.028214,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.370373,0.195036,-0.441629,0.027064,0.026126,0.000855,0.029244,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.389587,0.109015,-0.330173,0.028039,0.027102,0.000895,0.029914,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.409347,0.050279,-0.224230,0.029014,0.028077,0.000935,0.030570,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.429677,0.013973,-0.118206,0.029052,0.029052,0.000974,0.031213,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.429677,0.319870,-0.565570,0.029990,0.029052,0.001026,0.032029,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.450602,0.350479,-0.592013,0.030965,0.030028,0.001078,0.032834,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.470028,0.474183,-0.688610,0.030976,0.030731,0.001129,0.033595,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.499451,0.537368,-0.733054,0.033136,0.032199,0.001227,0.035023,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.520517,0.618410,-0.786391,0.033147,0.032902,0.001264,0.035551,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.542787,0.798614,-0.893652,0.034752,0.033814,0.001330,0.036472,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.574597,0.709592,-0.842373,0.035318,0.035073,0.001380,0.037144,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.581803,0.460180,-0.678366,0.035873,0.035146,0.001398,0.037394,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.599329,0.509408,-0.713728,0.036016,0.036016,0.001413,0.037592,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.643411,0.362608,-0.602170,0.038281,0.038281,0.001521,0.039001,18.000000
