EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.962139,0.916999,-0.957601,8.561259,8.561259,93.687788,9.679245,17.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.985492,0.917102,-0.957654,8.544165,8.544165,93.069018,9.647229,17.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.006502,0.921433,-0.959913,8.503350,8.503350,92.257899,9.605098,17.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.021847,0.928375,-0.963522,8.418522,8.418522,91.123713,9.545874,17.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,1.041794,0.934527,-0.966709,8.371149,8.371149,90.455044,9.510786,17.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,1.060573,0.937529,-0.968261,8.313583,8.313583,89.802406,9.476413,17.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,1.089233,0.926595,-0.962598,8.320526,8.320526,89.958320,9.484636,17.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.114771,0.912978,-0.955499,8.298354,8.298354,89.982634,9.485918,17.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.150675,0.901991,-0.949732,8.345203,8.345203,90.488718,9.512556,17.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.184762,0.887866,-0.942267,8.367445,8.367445,90.767521,9.527199,17.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,1.219816,0.882295,-0.939306,8.395576,8.395576,90.939094,9.536199,17.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.252614,0.880955,-0.938592,8.402239,8.402239,90.623858,9.519656,17.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,1.294282,0.878488,-0.937277,8.451056,8.451056,90.489259,9.512584,17.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,1.328714,0.883739,-0.940074,8.447917,8.447917,89.655820,9.468676,17.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,1.358268,0.894551,-0.945807,8.414097,8.414097,88.472917,9.406004,17.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,1.391935,0.897316,-0.947267,8.393118,8.393118,87.431710,9.350493,17.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,1.425228,0.900325,-0.948855,8.365967,8.365967,86.337004,9.291771,17.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,1.340387,0.924518,-0.961518,7.772450,7.772450,79.621719,8.923100,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,1.375562,0.928499,-0.963587,7.779496,7.779496,78.993020,8.887802,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,1.414228,0.929468,-0.964089,7.789040,7.789040,78.255785,8.846230,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,1.378483,0.945894,-0.972571,7.480807,7.480807,73.146896,8.552596,17.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,1.406328,0.929158,-0.963928,7.416404,7.416404,71.841747,8.475951,17.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,1.436643,0.913807,-0.955932,7.356118,7.356118,70.677026,8.406963,17.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,1.462227,0.925216,-0.961881,7.284959,7.284959,69.288761,8.323987,17.000000
