EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.995073,0.249824,0.499824,7.139826,7.139826,81.913035,9.050582,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.523791,0.003220,-0.056749,4.538134,3.739342,30.234021,5.498547,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.394115,0.000872,0.029531,3.788789,2.797466,24.517473,4.951512,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.422580,0.006392,-0.079948,4.274878,2.983555,32.135954,5.668858,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.401778,0.024005,-0.154937,4.349311,2.829100,35.100498,5.924567,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.390012,0.038049,-0.195061,4.391562,2.745024,37.078997,6.089253,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.353021,0.049129,-0.221652,4.264537,2.492444,35.857706,5.988130,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.321326,0.059520,-0.243967,4.199559,2.280799,35.313131,5.942485,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.320324,0.071972,-0.268277,4.434890,2.304930,38.833036,6.231616,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.271328,0.072465,-0.269193,4.364686,1.986949,36.709208,6.058812,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.255856,0.112870,-0.335962,4.581194,1.905447,38.204763,6.181000,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.298554,0.166914,-0.408551,5.246502,2.251613,48.568967,6.969144,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.596353,0.007479,-0.086481,4.733188,4.283626,51.469279,7.174209,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.713650,0.003562,0.059686,4.887043,4.887043,44.331101,6.658160,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.831415,0.003589,-0.059908,5.471146,5.471146,61.081380,7.815458,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.884928,0.000107,0.010343,5.650662,5.650662,53.871797,7.339741,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.712695,0.016366,-0.127929,4.479122,4.479122,39.937409,6.319605,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.823961,0.226409,0.475825,5.330063,5.330063,59.911871,7.740276,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.774846,0.310464,0.557193,5.574281,5.574281,66.816033,8.174107,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.745760,0.351411,0.592799,6.119407,6.119407,69.207252,8.319090,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.469898,0.449864,0.670719,4.815042,4.277151,39.959152,6.321325,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,1.906500,0.000714,-0.026730,18.871133,18.871133,920.208550,30.334939,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.207529,0.428205,0.654374,4.301281,2.197833,30.261917,5.501083,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.080799,0.453878,0.673705,3.862684,0.901589,24.953539,4.995352,18.000000
