EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,2.723325,0.962662,-0.981154,0.723345,0.717607,0.729066,0.853854,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.608897,0.982510,-0.991216,0.459369,0.415927,0.344447,0.586896,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.556143,0.969385,-0.984574,0.441634,0.394358,0.317293,0.563288,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.532544,0.953857,-0.976656,0.425042,0.380566,0.294992,0.543132,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,1.489200,0.933995,-0.966434,0.409451,0.362282,0.272794,0.522297,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,1.476255,0.927641,-0.963141,0.395484,0.351075,0.256098,0.506061,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,1.450386,0.918478,-0.958372,0.382696,0.337712,0.240003,0.489901,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.442709,0.898860,-0.948082,0.372603,0.329434,0.228315,0.477823,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.414317,0.908976,-0.953402,0.359721,0.316009,0.213048,0.461571,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.391850,0.911644,-0.954800,0.348096,0.304858,0.201348,0.448718,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,1.391326,0.907609,-0.952685,0.338872,0.299315,0.192341,0.438567,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.366054,0.904592,-0.951101,0.329942,0.288678,0.182738,0.427479,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,1.347886,0.921600,-0.960000,0.320686,0.279707,0.173444,0.416466,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,1.348144,0.928451,-0.963561,0.314680,0.275264,0.168217,0.410143,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,1.300486,0.929565,-0.964140,0.306762,0.261298,0.158760,0.398447,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,1.288316,0.912161,-0.955071,0.300239,0.255226,0.153151,0.391345,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,1.289835,0.897724,-0.947483,0.296202,0.251915,0.149207,0.386273,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,1.254128,0.755392,-0.869133,0.290013,0.242948,0.142581,0.377599,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,1.255420,0.606904,-0.779041,0.285782,0.241204,0.138979,0.372798,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,1.258479,0.529389,-0.727591,0.282501,0.239297,0.134984,0.367402,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,1.229997,0.428807,-0.654833,0.276867,0.231965,0.129981,0.360529,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,1.503130,0.449894,-0.670741,0.313108,0.280567,0.161686,0.402102,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,1.238486,0.376316,-0.613446,0.270205,0.229299,0.125627,0.354438,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,1.221694,0.344371,-0.586831,0.267512,0.224845,0.123421,0.351314,18.000000
