EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.555162,0.018432,0.135764,0.543578,-0.543578,0.296891,0.544877,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.549223,0.555724,0.745469,0.534739,-0.534739,0.290992,0.539437,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.551041,0.629533,0.793431,0.533908,-0.533908,0.289491,0.538044,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.503324,0.201723,0.449136,0.485300,-0.485300,0.242454,0.492397,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.402937,0.016080,-0.126806,0.386922,-0.386922,0.168129,0.410035,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.108332,0.173369,-0.416376,0.528284,0.103771,0.353703,0.594730,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.137232,0.128302,-0.358193,0.534579,0.131130,0.316174,0.562293,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.386613,0.098516,-0.313873,0.716894,0.368815,0.697628,0.835241,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.490226,0.207314,-0.455317,1.795141,1.419277,10.617035,3.258379,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,17.814445,0.230055,-0.479641,17.313384,16.952286,1192.115913,34.527032,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,1.029175,0.523310,-0.723402,0.995673,0.977748,3.033480,1.741689,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.033127,0.398885,-0.631574,1.087025,0.979876,2.104028,1.450527,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.189740,0.589914,-0.768059,0.211175,-0.179662,0.055452,0.235482,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.206022,0.740215,-0.860357,0.197246,-0.194755,0.050447,0.224604,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.184684,0.796340,-0.892379,0.177246,-0.174293,0.042332,0.205747,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.164453,0.766279,-0.875374,0.160713,-0.154942,0.036571,0.191235,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.142257,0.771928,-0.878594,0.142283,-0.133694,0.030186,0.173742,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.125282,0.726351,-0.852262,0.123812,-0.117445,0.024008,0.154944,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.115945,0.496946,-0.704944,0.114786,-0.108419,0.020314,0.142528,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.124883,0.021682,-0.147248,0.122751,-0.116383,0.024263,0.155765,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.047357,0.066624,0.258117,0.226058,0.043985,0.078808,0.280727,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.473393,0.216323,-0.465105,0.543406,0.438567,0.473395,0.688037,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.095189,0.606717,0.778920,0.141579,-0.087962,0.045023,0.212187,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.180873,0.364419,0.603671,0.172484,-0.166713,0.061707,0.248409,18.000000
