EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.063817,0.825967,0.908828,0.967235,-0.184695,1.166481,1.080037,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.008241,0.849240,0.921542,1.044276,-0.023420,1.362508,1.167265,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.025514,0.850883,0.922433,1.030301,-0.071127,1.321844,1.149715,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.050237,0.858270,0.926429,0.998822,-0.137261,1.237299,1.112339,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.051050,0.877731,0.936873,1.016625,-0.137121,1.308315,1.143816,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.076160,0.897168,0.947189,1.001563,-0.201883,1.266868,1.125552,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.096542,0.901312,0.949374,0.996891,-0.252661,1.261794,1.123296,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.111406,0.837904,0.915371,1.034254,-0.289054,1.331754,1.154017,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.128868,0.642490,0.801555,1.076277,-0.332516,1.436154,1.198396,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.143946,0.373314,0.610994,1.132664,-0.369837,1.592798,1.262061,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.151394,0.201165,0.448514,1.179840,-0.386043,1.723139,1.312684,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.162916,0.012228,0.110580,1.247142,-0.414657,1.927196,1.388235,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.180448,0.100617,-0.317202,1.307591,-0.459564,2.148146,1.465655,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.243288,0.243578,-0.493536,1.303906,-0.627295,2.188327,1.479299,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.243318,0.361027,-0.600855,1.418199,-0.637401,2.539385,1.593545,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.336757,0.422679,-0.650137,1.458896,-0.898706,2.730805,1.652515,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.318439,0.574624,-0.758040,1.533853,-0.866952,2.964879,1.721882,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.350732,0.657035,-0.810577,1.593095,-0.976555,3.222064,1.795011,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.366842,0.755273,-0.869065,1.649042,-1.037742,3.424636,1.850577,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.375924,0.841752,-0.917470,1.708970,-1.079578,3.620402,1.902735,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.399833,0.867452,-0.931371,1.722858,-1.169186,3.702446,1.924174,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.424767,0.865710,-0.930436,1.728783,-1.264350,3.753295,1.937342,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.424794,0.850874,-0.922428,1.749299,-1.285414,3.840414,1.959697,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.444019,0.827041,-0.909418,1.762001,-1.363425,3.901404,1.975197,18.000000
