EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.765318,0.687306,0.829039,0.605114,-0.605114,0.366637,0.605506,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.732689,0.662185,0.813748,0.577125,-0.577125,0.337666,0.581090,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.734503,0.701819,0.837746,0.576358,-0.576358,0.336665,0.580229,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.713780,0.548234,0.740429,0.556953,-0.556953,0.320166,0.565832,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.713587,0.329392,0.573926,0.553659,-0.553659,0.317345,0.563334,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.739847,0.391242,0.625494,0.571939,-0.571939,0.331770,0.575995,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.718694,0.433150,0.658141,0.553552,-0.553552,0.315847,0.562003,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.740823,0.498826,0.706276,0.568498,-0.568498,0.327554,0.572323,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.718269,0.499319,0.706625,0.548139,-0.548139,0.309335,0.556179,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.717424,0.501004,0.707816,0.544447,-0.544447,0.305207,0.552456,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.717306,0.490771,0.700551,0.541311,-0.541311,0.301869,0.549426,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.740137,0.442049,0.664867,0.555396,-0.555396,0.312685,0.559182,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.740147,0.309781,0.556580,0.552260,-0.552260,0.309481,0.556310,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.739653,0.364613,0.603832,0.550844,-0.550844,0.307797,0.554794,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.718441,0.429602,0.655441,0.533013,-0.533013,0.292480,0.540814,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.718114,0.505125,0.710721,0.530736,-0.530736,0.289882,0.538407,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.717030,0.582853,0.763448,0.527905,-0.527905,0.286728,0.535470,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.717452,0.650583,0.806587,0.526184,-0.526184,0.284825,0.533690,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.717878,0.702922,0.838404,0.524464,-0.524464,0.282526,0.531532,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.718307,0.670734,0.818984,0.522743,-0.522743,0.281153,0.530239,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.717207,0.474898,0.689128,0.519911,-0.519911,0.278962,0.528168,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.720493,0.523882,0.723797,0.521273,-0.521273,0.279446,0.528627,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.741487,0.528302,0.726844,0.535413,-0.535413,0.290433,0.538919,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.720165,0.477025,0.690670,0.518997,-0.518997,0.277413,0.526700,18.000000
