EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,∞,NA,NA,0.157778,0.157778,0.024944,0.157938,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,∞,NA,NA,0.156111,0.156111,0.024417,0.156258,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,∞,NA,NA,0.154444,0.154444,0.023889,0.154560,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,∞,NA,NA,0.153889,0.153889,0.023717,0.154002,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,∞,NA,NA,0.151111,0.151111,0.022889,0.151291,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,∞,NA,NA,0.148889,0.148889,0.022233,0.149108,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,∞,NA,NA,0.148333,0.148333,0.022072,0.148567,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,∞,NA,NA,0.147222,0.147222,0.021750,0.147479,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,∞,NA,NA,0.156667,0.156667,0.025322,0.159130,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,∞,NA,NA,0.157222,0.157222,0.025272,0.158972,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,∞,NA,NA,0.148333,0.148333,0.022139,0.148791,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,∞,NA,NA,0.182222,0.182222,0.036422,0.190846,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,∞,NA,NA,0.143333,0.143333,0.020589,0.143488,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,∞,NA,NA,0.142222,0.142222,0.020289,0.142439,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,∞,NA,NA,0.153889,0.153889,0.024039,0.155045,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,∞,NA,NA,0.161111,0.161111,0.026567,0.162993,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,∞,NA,NA,0.142778,0.142778,0.020517,0.143236,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,∞,NA,NA,0.152222,0.152222,0.023722,0.154020,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,∞,NA,NA,0.183333,0.183333,0.036989,0.192325,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,∞,NA,NA,0.183333,0.183333,0.035600,0.188680,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,∞,NA,NA,0.136111,0.136111,0.018606,0.136402,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,∞,NA,NA,0.137222,0.137222,0.018939,0.137619,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,∞,NA,NA,0.136111,0.136111,0.018606,0.136402,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,∞,NA,NA,0.136111,0.136111,0.018606,0.136402,18.000000
