EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.153856,0.941083,0.970094,0.238458,0.238458,0.064651,0.254265,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.150711,0.938862,0.968949,0.227964,0.227964,0.058803,0.242493,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.146224,0.940187,0.969632,0.216231,0.216231,0.052708,0.229583,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.133936,0.940893,0.969996,0.193973,0.193973,0.041930,0.204769,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.129881,0.933605,0.966232,0.184177,0.184177,0.038379,0.195904,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.119451,0.899565,0.948454,0.167173,0.165985,0.032277,0.179659,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.123148,0.911513,0.954732,0.167635,0.167635,0.031541,0.177597,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.101143,0.865395,0.930266,0.136419,0.135279,0.023598,0.153618,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.096395,0.859631,0.927163,0.127981,0.126654,0.020561,0.143391,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.101673,0.851726,0.922890,0.131922,0.131205,0.021599,0.146965,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.102406,0.843864,0.918621,0.129896,0.129896,0.021057,0.145112,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.091844,0.797884,0.893244,0.115116,0.114634,0.018510,0.136053,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.087231,0.819277,0.905139,0.108227,0.107244,0.016344,0.127844,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.083044,0.824411,0.907971,0.103630,0.100659,0.014692,0.121209,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.088501,0.848971,0.921396,0.107227,0.105742,0.014812,0.121705,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.091287,0.868523,0.931946,0.107491,0.107491,0.014835,0.121799,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.076061,0.618335,0.786343,0.093323,0.088474,0.012527,0.111925,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.080646,0.793715,0.890907,0.092992,0.092538,0.011675,0.108051,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.073217,0.764063,0.874107,0.085997,0.082965,0.009684,0.098408,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.069269,0.599875,0.774516,0.085469,0.077522,0.009251,0.096184,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.075275,0.686768,0.828715,0.087163,0.083190,0.009195,0.095892,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.082963,0.786988,0.887123,0.090524,0.090524,0.009304,0.096455,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.057125,0.712394,0.844034,0.062413,0.061694,0.005020,0.070854,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.049825,0.497561,0.705380,0.055704,0.053261,0.004358,0.066014,18.000000
