EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,4.190823,0.207375,0.455384,3.600343,3.600343,17.613811,4.196881,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,4.176047,0.336397,0.579997,3.600132,3.600132,17.678818,4.204619,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,4.198925,0.568695,0.754119,3.631744,3.631744,17.850139,4.224942,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,4.155967,0.651346,0.807060,3.612895,3.612895,17.837632,4.223462,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,4.156769,0.671458,0.819426,3.626017,3.626017,17.959770,4.237897,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,4.137771,0.714010,0.844991,3.633530,3.633530,18.016116,4.244540,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,4.159528,0.699974,0.836644,3.659179,3.659179,18.182262,4.264066,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,4.152757,0.683452,0.826712,3.665634,3.665634,18.231357,4.269819,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,4.058756,0.597466,0.772959,3.617139,3.617139,18.071622,4.251073,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,4.058068,0.406361,0.637465,3.634401,3.634401,18.178387,4.263612,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,4.046977,0.304846,0.552129,3.648025,3.648025,18.229433,4.269594,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,4.024888,0.168221,0.410147,3.645842,3.645842,18.231724,4.269862,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,3.997520,0.050261,0.224190,3.638660,3.638660,18.178951,4.263678,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,3.965158,0.000263,0.016220,3.632283,3.632283,18.120118,4.256773,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,3.818433,0.013529,-0.116312,3.504554,3.504554,16.962204,4.118520,17.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,3.649855,0.014997,-0.122462,3.351201,3.351201,15.654919,3.956630,16.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,3.672937,0.000514,-0.022662,3.366544,3.366544,15.688896,3.960921,16.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,4.064337,0.030517,0.174691,3.725294,3.725294,17.993972,4.241930,16.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,3.643729,0.076223,0.276085,3.345576,3.345576,15.578113,3.946912,16.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,4.020975,0.097959,0.312984,3.698358,3.698358,17.807992,4.219952,16.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,3.669663,0.265297,0.515070,3.375233,3.375233,15.782397,3.972707,16.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,3.664304,0.298910,0.546727,3.376141,3.376141,15.895523,3.986919,16.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,3.658372,0.246919,0.496909,3.382330,3.382330,16.045783,4.005719,16.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,3.734085,0.397634,0.630583,3.452330,3.452330,16.418746,4.052005,16.000000
