EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.648482,0.736976,0.858473,1.526065,-1.526065,2.385710,1.544574,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.602790,0.728130,0.853306,1.411331,-1.411331,2.149441,1.466097,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.610633,0.730025,0.854415,1.423643,-1.423643,2.183970,1.477826,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.615119,0.700677,0.837064,1.426844,-1.426844,2.183998,1.477836,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.594375,0.671547,0.819480,1.371712,-1.371712,2.089833,1.445626,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.624981,0.607692,0.779546,1.435071,-1.435071,2.205276,1.485017,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.627448,0.606693,0.778905,1.433429,-1.433429,2.193971,1.481206,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.634769,0.504051,0.709966,1.441567,-1.441567,2.212452,1.487431,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.636543,0.458004,0.676760,1.437084,-1.437084,2.197204,1.482297,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.638033,0.411782,0.641702,1.430713,-1.430713,2.172078,1.473797,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.614599,0.407511,0.638366,1.368787,-1.368787,2.048386,1.431218,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.636112,0.388519,0.623313,1.408193,-1.408193,2.105500,1.451034,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.645515,0.372840,0.610606,1.420376,-1.420376,2.120606,1.456230,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.646091,0.338221,0.581567,1.411783,-1.411783,2.095421,1.447557,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.646751,0.386523,0.621710,1.404680,-1.404680,2.067488,1.437876,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.613448,0.508206,0.712886,1.324243,-1.324243,1.902930,1.379467,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.611326,0.549362,0.741190,1.311584,-1.311584,1.868731,1.367015,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.641195,0.475142,0.689305,1.366084,-1.366084,1.957492,1.399104,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.639245,0.555614,0.745395,1.353582,-1.353582,1.920768,1.385918,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.606911,0.697749,0.835314,1.277191,-1.277191,1.770257,1.330510,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.604457,0.716772,0.846624,1.264134,-1.264134,1.740214,1.319172,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.615419,0.741799,0.861277,1.280187,-1.280187,1.758965,1.326260,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.634555,0.731964,0.855549,1.312907,-1.312907,1.809924,1.345334,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.615377,0.815007,0.902778,1.267514,-1.267514,1.725446,1.313563,18.000000
