EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.726915,0.842379,0.917812,0.790652,0.790652,0.856801,0.925636,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.230359,0.002211,0.047020,0.327693,0.236533,0.143164,0.378370,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.176212,0.010601,-0.102960,0.278199,0.172867,0.103250,0.321325,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.118288,0.025921,-0.160999,0.228798,0.110888,0.071130,0.266702,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.075168,0.003892,-0.062388,0.178253,0.067971,0.047543,0.218043,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.037392,0.017883,0.133726,0.136064,0.032600,0.030609,0.174956,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.005434,0.108101,0.328787,0.104996,-0.004575,0.021366,0.146172,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.061307,0.094673,0.307690,0.099327,-0.050181,0.024595,0.156828,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.098171,0.081561,0.285590,0.109746,-0.078378,0.028560,0.168998,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.135166,0.041579,0.203909,0.123943,-0.105149,0.036536,0.191145,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.170490,0.013280,0.115240,0.140084,-0.129142,0.045709,0.213797,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.193239,0.003392,0.058237,0.149726,-0.142118,0.051353,0.226612,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.215402,0.000008,-0.002815,0.157604,-0.154047,0.056303,0.237282,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.220597,0.013294,0.115302,0.154544,-0.152209,0.051515,0.226970,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.216623,0.091487,0.302468,0.145170,-0.143946,0.042918,0.207167,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.087050,0.803999,0.896660,0.066404,-0.055462,0.007130,0.084437,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.091080,0.815179,0.902873,0.066779,-0.055838,0.006998,0.083655,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.145887,0.735236,0.857459,0.088306,-0.085972,0.011938,0.109261,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.157398,0.753732,0.868177,0.089153,-0.089041,0.011805,0.108649,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.174834,0.768054,0.876387,0.095109,-0.095109,0.012547,0.112011,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.178259,0.842887,0.918089,0.093159,-0.093159,0.011823,0.108733,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.242316,0.770522,0.877794,0.122594,-0.122594,0.017717,0.133105,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.266278,0.840445,0.916758,0.129439,-0.129439,0.018717,0.136811,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.314176,0.814434,0.902460,0.148373,-0.148373,0.023775,0.154192,18.000000
