EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,2.532567,0.006233,0.078951,0.383552,0.383552,0.151387,0.389085,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.859487,0.463387,-0.680725,0.267340,0.267340,0.083149,0.288355,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,1.801598,0.412255,-0.642071,0.247936,0.247936,0.073034,0.270248,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,1.759420,0.400495,-0.632847,0.231309,0.231309,0.065148,0.255241,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,1.777853,0.405098,-0.636473,0.225426,0.225426,0.061380,0.247751,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,1.715123,0.525473,-0.724895,0.210915,0.210915,0.057227,0.239221,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,1.663422,0.659693,-0.812215,0.203424,0.199507,0.055471,0.235522,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,1.875507,0.612700,-0.782751,0.217774,0.217774,0.058610,0.242094,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,1.974904,0.565483,-0.751986,0.222760,0.222760,0.060532,0.246033,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,2.060301,0.536795,-0.732663,0.226948,0.226656,0.061989,0.248976,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,2.176040,0.480343,-0.693068,0.233329,0.233329,0.061940,0.248877,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,2.222831,0.524223,-0.724032,0.235269,0.235269,0.060366,0.245696,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,2.176312,0.731214,-0.855111,0.228770,0.228770,0.056502,0.237702,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,2.102321,0.650418,-0.806485,0.220993,0.220993,0.052591,0.229328,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,2.000147,0.334326,-0.578210,0.211857,0.211857,0.048476,0.220173,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,1.843757,0.102158,-0.319622,0.200629,0.200629,0.043655,0.208937,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,1.684567,0.026907,-0.164034,0.189296,0.189296,0.039259,0.198140,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,1.549519,0.000084,0.009154,0.179630,0.179630,0.035201,0.187620,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,1.401194,0.016090,0.126848,0.168254,0.168254,0.031172,0.176557,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,1.275062,0.044542,0.211049,0.159106,0.159106,0.027843,0.166861,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,1.136642,0.134964,0.367375,0.147180,0.147180,0.023783,0.154216,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,1.061986,0.244303,0.494270,0.140203,0.140203,0.021264,0.145822,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.986011,0.406165,0.637311,0.132670,0.132670,0.018788,0.137070,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.921359,0.532891,0.729994,0.125478,0.125478,0.016568,0.128715,18.000000
