EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.286892,0.514823,-0.717512,1.325097,1.325097,2.675700,1.635757,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.161349,0.695575,0.834011,0.735339,0.735339,0.576076,0.758997,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.277255,0.333343,0.577359,1.247434,1.247434,1.632233,1.277589,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.296415,0.070107,-0.264777,1.315454,1.315454,1.988456,1.410126,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.635807,0.755833,-0.869387,2.786626,2.786626,9.684022,3.111916,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.239609,0.004309,0.065643,1.036593,1.036593,1.377463,1.173654,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.246155,0.506260,0.711520,1.051747,1.051747,1.181999,1.087198,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.097451,0.926459,0.962528,0.411626,0.411626,0.195374,0.442012,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.096963,0.932337,0.965576,0.404838,0.404838,0.193183,0.439526,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.088030,0.909766,0.953816,0.364354,0.364354,0.164756,0.405902,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.089636,0.903215,0.950376,0.367759,0.367759,0.174589,0.417838,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.096721,0.880265,0.938225,0.393480,0.393480,0.186223,0.431536,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.080230,0.817494,0.904154,0.323738,0.323738,0.120977,0.347818,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.089690,0.459630,0.677960,0.359090,0.359090,0.156172,0.395186,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.103076,0.143980,0.379447,0.409442,0.409442,0.207378,0.455388,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.114711,0.007573,0.087025,0.453133,0.453133,0.263204,0.513034,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.107099,0.419485,0.647676,0.432457,0.429464,0.250048,0.500048,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.122780,0.617899,0.786065,0.534217,0.507220,0.409157,0.639654,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.182788,0.523221,0.723340,0.835257,0.781285,0.960214,0.979905,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.125466,0.808118,0.898954,0.622655,0.554239,0.521335,0.722036,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.272449,0.874239,0.935007,1.242099,1.242099,2.183725,1.477743,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.165147,0.559929,0.748284,0.925620,0.774211,2.728272,1.651748,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,1.150900,0.340885,0.583853,5.531224,5.531224,157.762568,12.560357,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,1.611976,0.918339,0.958300,7.934810,7.934810,140.336683,11.846378,18.000000
