EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,6.369641,0.963027,-0.981339,10.637713,10.637713,138.715849,11.777769,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,5.455148,0.968150,-0.983946,8.835832,8.835832,113.806670,10.668021,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,5.760347,0.973920,-0.986874,9.063749,9.063749,119.298186,10.922371,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,6.050935,0.973658,-0.986741,9.245880,9.245880,124.429905,11.154815,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,6.366996,0.966165,-0.982937,9.469403,9.469403,129.814738,11.393627,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,6.684049,0.960490,-0.980046,9.643368,9.643368,134.611768,11.602231,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,6.990849,0.947931,-0.973617,9.806659,9.806659,139.046675,11.791805,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,7.336022,0.943556,-0.971368,9.997729,9.997729,143.456239,11.977322,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,7.651128,0.933976,-0.966424,10.127456,10.127456,146.951695,12.122363,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,7.973907,0.917250,-0.957732,10.278732,10.278732,150.330770,12.260945,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,8.302075,0.909669,-0.953766,10.385691,10.385691,153.076586,12.372412,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,8.667791,0.943361,-0.971268,10.513206,10.513206,155.674023,12.476940,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,8.916805,0.938715,-0.968873,10.564143,10.564143,157.119989,12.534751,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,9.161132,0.946014,-0.972633,10.595636,10.595636,157.971928,12.568688,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,9.390860,0.936235,-0.967592,10.611667,10.611667,158.417751,12.586411,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,9.654818,0.939082,-0.969062,10.653254,10.653254,158.780502,12.600814,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,9.865457,0.921192,-0.959788,10.635804,10.635804,158.285656,12.581163,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,10.108922,0.916573,-0.957378,10.642243,10.642243,157.740235,12.559468,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,10.353576,0.937335,-0.968161,10.637570,10.637570,156.826413,12.523035,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,10.459395,0.939479,-0.969267,10.566940,10.566940,154.968097,12.448618,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,10.645358,0.952052,-0.975731,10.528733,10.528733,153.185190,12.376800,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,10.736496,0.948523,-0.973921,10.434770,10.434770,150.640010,12.273549,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,10.932529,0.915437,-0.956785,10.375914,10.375914,148.434026,12.183350,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,11.038168,0.890190,-0.943499,10.266060,10.266060,145.547340,12.064300,18.000000
