EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.999205,0.924106,0.961305,28.643310,-28.643310,937.946874,30.625918,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.999273,0.947209,0.973247,26.716379,-26.716379,807.527866,28.417035,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.999318,0.942884,0.971022,25.252417,-25.252417,710.279915,26.651077,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.999382,0.559116,0.747741,25.143963,-25.143963,700.918523,26.474866,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.999481,0.069236,0.263127,26.750251,-26.750251,879.139454,29.650286,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.999574,0.001066,0.032656,29.976336,-29.976336,1298.318685,36.032190,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.999659,0.009625,-0.098107,34.209243,-34.209243,1925.030600,43.875171,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.999718,0.016042,-0.126655,39.354026,-39.354026,2713.026838,52.086724,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.999764,0.014653,-0.121048,44.750514,-44.750514,3551.800227,59.596982,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.999801,NA,NA,50.340500,-50.340500,4394.847582,66.293647,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.999821,NA,NA,55.848127,-55.848127,5202.447142,72.127991,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.999836,NA,NA,61.137085,-61.137085,5938.893538,77.064217,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.999849,NA,NA,66.125569,-66.125569,6595.502925,81.212702,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.999859,NA,NA,70.804142,-70.804142,7176.477241,84.714091,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.999867,NA,NA,75.139766,-75.139766,7682.698953,87.651007,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.999874,NA,NA,79.163904,-79.163904,8122.696910,90.126006,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.999879,NA,NA,82.841948,-82.841948,8497.773823,92.183371,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.999884,NA,NA,86.189629,-86.189629,8815.462253,93.890693,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.999888,NA,NA,89.189641,-89.189641,9078.155381,95.279354,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.999891,NA,NA,91.890754,-91.890754,9298.613355,96.429318,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.999894,NA,NA,93.986200,-93.986200,9461.627992,97.270900,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.999894,NA,NA,94.568269,-94.568269,9516.832207,97.554253,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.999893,NA,NA,93.341206,-93.341206,9372.311035,96.810697,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.999890,NA,NA,90.588179,-90.588179,8991.156178,94.821707,18.000000
