EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.183347,0.671281,-0.819317,4.379426,-3.711271,32.811073,5.728095,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.204054,0.673617,-0.820742,4.527920,-4.128498,34.155388,5.844261,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.221638,0.486730,-0.697660,4.679687,-4.483223,35.309757,5.942201,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.233805,0.211980,-0.460413,4.796762,-4.727118,35.511642,5.959165,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.239590,0.016919,-0.130072,4.851642,-4.838058,34.459001,5.870179,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.239309,0.053615,0.231550,4.819571,-4.819571,32.174672,5.672272,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.232521,0.287376,0.536074,4.661661,-4.661661,28.678405,5.355222,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.219194,0.556915,0.746268,4.365165,-4.365165,24.170856,4.916386,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.200606,0.764322,0.874255,3.958696,-3.958696,19.283651,4.391315,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.176172,0.888480,0.942592,3.434114,-3.434114,14.276797,3.778465,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.148598,0.955493,0.977493,2.851974,-2.851974,9.773607,3.126277,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.118225,0.987195,0.993577,2.226627,-2.226627,6.017023,2.452962,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.085686,0.997996,0.998998,1.578074,-1.578074,3.220543,1.794587,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.052302,0.998773,0.999386,0.938717,-0.938717,1.419157,1.191284,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.019359,0.994498,0.997245,0.544092,-0.337534,0.560041,0.748359,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.000937,0.990637,0.995307,0.634221,-0.015818,0.544966,0.738218,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.006187,0.993977,0.996984,0.709755,-0.100878,0.662076,0.813680,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.066657,0.975645,0.987748,1.064074,1.046735,1.534565,1.238776,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.089215,0.967884,0.983811,1.346659,1.346659,2.288541,1.512793,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.111973,0.960746,0.980176,1.621114,1.621114,3.153770,1.775886,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.135993,0.953654,0.976552,1.885015,1.885015,4.133567,2.033117,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.148807,0.947978,0.973642,1.971324,1.971324,4.539330,2.130570,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.175471,0.940729,0.969912,2.218007,2.218007,5.571308,2.360362,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.192654,0.935223,0.967069,2.320346,2.320346,6.050517,2.459780,18.000000
