EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,109.988951,0.852310,0.923206,0.314915,0.314915,0.099353,0.315204,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,102.962053,0.814761,0.902641,0.317472,0.317472,0.100903,0.317653,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,99.725082,0.760532,0.872085,0.318473,0.318473,0.101522,0.318625,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,77.631671,0.470896,0.686218,0.247918,0.247918,0.071518,0.267428,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,77.283743,0.279779,0.528941,0.246806,0.246806,0.070635,0.265773,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,79.719237,0.040027,0.200067,0.245805,0.245805,0.069974,0.264526,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,82.708838,0.004358,-0.066014,0.245916,0.245916,0.070093,0.264750,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,85.928409,0.085961,-0.293191,0.246026,0.246026,0.070083,0.264731,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,85.346299,0.278544,-0.527773,0.244359,0.244359,0.069165,0.262993,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,88.800151,0.346989,-0.589058,0.244469,0.244469,0.068708,0.262123,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,91.700999,0.399082,-0.631729,0.242357,0.242357,0.067380,0.259577,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,91.280586,0.392862,-0.626787,0.241246,0.241246,0.066829,0.258513,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,87.387565,0.244224,-0.494190,0.240580,0.240580,0.066430,0.257740,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,87.185766,0.208404,-0.456513,0.240025,0.240025,0.066082,0.257065,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,86.782170,0.144614,-0.380281,0.238914,0.238914,0.065387,0.255708,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,86.176776,0.079682,-0.282280,0.237247,0.237247,0.064572,0.254111,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,88.758110,0.034612,-0.186042,0.234579,0.234579,0.063004,0.251005,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,92.441291,0.000107,-0.010347,0.234134,0.234134,0.062769,0.250537,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,92.002599,0.052291,0.228673,0.233023,0.233023,0.062051,0.249101,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,96.229990,0.221078,0.470190,0.233133,0.233133,0.062037,0.249073,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,91.125216,0.342779,0.585473,0.230801,0.230801,0.061237,0.247460,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,87.286666,0.471368,0.686563,0.230690,0.230690,0.061154,0.247293,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,86.445840,0.518657,0.720179,0.228468,0.228468,0.059936,0.244818,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,108.979960,0.014243,0.119346,0.300025,0.300025,0.090057,0.300095,18.000000
