EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.172954,0.608080,0.779795,1.311973,-0.402792,2.143169,1.463957,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.435649,0.547646,0.740031,1.986529,0.969694,7.122789,2.668855,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.429546,0.497530,0.705358,1.816075,0.914619,6.215315,2.493053,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.403301,0.610114,0.781098,1.625322,0.834881,5.097712,2.257811,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.325905,0.660760,0.812871,1.349106,0.648770,3.509350,1.873326,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.216918,0.568412,0.753931,1.128975,0.406118,2.547876,1.596207,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.816623,0.585665,0.765287,1.780012,1.444233,7.796328,2.792191,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.650713,0.685995,0.828248,1.369405,1.100040,4.651593,2.156755,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.643261,0.808853,0.899362,1.217720,1.041702,3.759204,1.938867,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.735218,0.885990,0.941270,1.214446,1.131053,3.797779,1.948789,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.860109,0.903532,0.950543,1.260411,1.237940,4.065837,2.016392,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.906884,0.914228,0.956153,1.216984,1.215382,3.658654,1.912761,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,1.053127,0.926377,0.962485,1.315116,1.315116,4.002075,2.000519,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.974548,0.960707,0.980157,1.148612,1.148612,2.870996,1.694402,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,1.026102,0.969163,0.984461,1.123174,1.123174,2.644250,1.626115,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,1.044533,0.977606,0.988740,1.080250,1.080250,2.321929,1.523788,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.932518,0.971889,0.985844,0.902350,0.902350,1.738957,1.318695,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,1.121819,0.923473,0.960975,1.017760,1.017760,1.981511,1.407662,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,1.260921,0.897763,0.947503,1.075126,1.075126,2.217580,1.489154,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,1.115445,0.860176,0.927457,0.901952,0.901952,1.541765,1.241678,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,1.197801,0.782799,0.884759,0.933160,0.932555,1.661543,1.289009,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,1.038993,0.815276,0.902926,0.775946,0.773118,1.150015,1.072387,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.857976,0.851177,0.922592,0.619219,0.617502,0.732026,0.855585,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.772393,0.835076,0.913825,0.549376,0.547644,0.571973,0.756289,18.000000
