EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.495958,0.169764,0.412024,0.434582,-0.434582,0.226700,0.476131,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.393426,0.167027,0.408689,0.344120,-0.344120,0.164186,0.405198,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.383425,0.154118,0.392579,0.335473,-0.334769,0.160581,0.400725,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.391236,0.134123,0.366228,0.341678,-0.340974,0.162438,0.403035,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.391236,0.252035,0.502031,0.341678,-0.340974,0.161682,0.402097,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.391236,0.392523,0.626517,0.341678,-0.340974,0.160990,0.401236,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.391236,0.547135,0.739686,0.340974,-0.340974,0.160361,0.400451,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.381195,0.447163,0.668703,0.332327,-0.331623,0.157259,0.396559,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.380074,0.351153,0.592582,0.331865,-0.330050,0.156920,0.396131,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.389031,0.415929,0.644925,0.337828,-0.337828,0.159305,0.399130,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.387811,0.303291,0.550719,0.336097,-0.336097,0.158924,0.398653,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.377593,0.179312,0.423453,0.327293,-0.326589,0.156133,0.395137,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.376346,0.328007,0.572719,0.327378,-0.324859,0.155954,0.394910,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.385244,0.435266,0.659747,0.333183,-0.332479,0.158253,0.397810,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.385132,0.535111,0.731513,0.333026,-0.332322,0.158082,0.397596,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.376005,0.633021,0.795626,0.326906,-0.324387,0.155442,0.394261,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.384908,0.703989,0.839041,0.332711,-0.332007,0.157773,0.397206,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.384796,0.764656,0.874446,0.332554,-0.331850,0.157637,0.397035,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.384683,0.800412,0.894658,0.332396,-0.331692,0.157516,0.396883,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.384571,0.810928,0.900515,0.332239,-0.331535,0.157412,0.396751,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.384459,0.786744,0.886986,0.332082,-0.331378,0.157326,0.396643,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.382042,0.246551,0.496539,0.329398,-0.328694,0.155223,0.393984,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.382204,0.325114,0.570188,0.328936,-0.328231,0.153761,0.392124,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.380956,0.407673,0.638492,0.327205,-0.326501,0.151899,0.389742,18.000000
