EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,3.525212,0.285385,-0.534215,4.000679,4.000679,18.929170,4.350767,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,3.164127,0.728903,-0.853758,3.783181,3.628723,18.027460,4.245876,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,3.674015,0.718918,-0.847890,3.951654,3.951654,19.389681,4.403372,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,4.626404,0.452572,-0.672734,4.680524,4.680524,24.904501,4.990441,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,4.084114,0.841933,-0.917569,4.014313,4.014313,19.431667,4.408137,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,4.319573,0.963420,-0.981539,4.129547,4.129547,20.380378,4.514463,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,4.489514,0.830025,-0.911057,4.072361,4.072361,19.732056,4.442078,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,4.778288,0.849666,-0.921773,4.058430,4.058430,19.398758,4.404402,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,5.037247,0.906581,-0.952146,4.070758,4.070758,19.494993,4.415313,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,5.213295,0.948825,-0.974077,4.053101,4.053101,19.524653,4.418671,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,5.513300,0.960130,-0.979862,4.168385,4.168385,20.081646,4.481255,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,5.550908,0.944590,-0.971900,4.095522,4.095522,20.439649,4.521023,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,5.639744,0.944026,-0.971610,4.057261,4.057261,19.942774,4.465733,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,5.762383,0.926449,-0.962522,4.047585,4.047585,19.816571,4.451581,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,6.126111,0.849382,-0.921619,4.201881,4.201881,21.366636,4.622406,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,6.268867,0.876033,-0.935966,4.211039,4.211039,20.706340,4.550422,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,6.216622,0.839780,-0.916395,4.089883,4.089883,20.245804,4.499534,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,6.329020,0.815371,-0.902979,4.083181,4.083181,20.194719,4.493853,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,6.448790,0.803450,-0.896354,4.085378,4.085378,20.240854,4.498984,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,6.607742,0.795062,-0.891663,4.123706,4.123706,20.581273,4.536659,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,6.731560,0.807498,-0.898609,4.150146,4.150146,20.807944,4.561573,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,6.880132,0.825148,-0.908376,4.190873,4.190873,21.216970,4.606188,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,6.830804,0.878482,-0.937274,4.116768,4.116768,20.662297,4.545580,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,6.958907,0.871071,-0.933312,4.129383,4.129383,20.746825,4.554868,18.000000
