EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.138654,0.870470,0.932990,2.275481,2.275481,5.509570,2.347247,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.135951,0.890980,0.943917,2.193468,2.193468,5.060771,2.249616,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.125259,0.872001,0.933810,1.987665,1.987665,4.206737,2.051033,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.114542,0.848768,0.921286,1.787698,1.787698,3.477078,1.864692,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.116567,0.889434,0.943098,1.789959,1.789959,3.443649,1.855707,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.104212,0.876819,0.936386,1.576306,1.576306,2.716669,1.648232,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.099258,0.887115,0.941868,1.479046,1.479046,2.374509,1.540944,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.093408,0.882641,0.939490,1.371884,1.371884,2.053498,1.433003,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.085620,0.874292,0.935036,1.240938,1.240938,1.702703,1.304877,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.083252,0.881072,0.938655,1.190641,1.190641,1.571664,1.253660,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.081199,0.894673,0.945872,1.146461,1.146461,1.466563,1.211017,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.075831,0.897388,0.947305,1.056351,1.056351,1.237209,1.112299,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.074459,0.917477,0.957850,1.024586,1.024586,1.153005,1.073781,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.068548,0.917375,0.957797,0.932363,0.932363,0.947774,0.973537,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.066543,0.933282,0.966065,0.895147,0.895147,0.871058,0.933305,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.058063,0.919040,0.958666,0.773123,0.773123,0.659417,0.812045,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.056955,0.905273,0.951459,0.751104,0.751104,0.631240,0.794506,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.054038,0.899795,0.948575,0.705752,0.705752,0.567513,0.753335,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.046682,0.882719,0.939531,0.603733,0.603733,0.475361,0.689465,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.048689,0.886621,0.941606,0.623942,0.623942,0.458521,0.677142,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.052610,0.920199,0.959270,0.667573,0.667573,0.516315,0.718551,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.038438,0.863037,0.928998,0.483998,0.483998,0.293809,0.542041,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.042842,0.909166,0.953502,0.535764,0.534861,0.371647,0.609628,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.042835,0.924823,0.961677,0.530263,0.530263,0.355281,0.596055,18.000000
