EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,3.845251,0.418486,0.646905,0.337726,0.337726,0.460438,0.678556,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,3.497117,0.602233,0.776036,0.308030,0.308030,0.257625,0.507568,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.893098,0.056139,0.236937,0.167223,0.167223,0.106567,0.326447,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.950370,0.061601,0.248196,0.181057,0.181057,0.083000,0.288098,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,1.124235,0.618252,0.786290,0.104966,0.104966,0.014115,0.118808,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,1.241452,0.827129,0.909467,0.116926,0.116926,0.044037,0.209851,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.952423,0.784801,0.885890,0.089704,0.089704,0.017105,0.130788,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.283327,0.786494,0.886845,0.120527,0.120527,0.039571,0.198924,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.733660,0.815944,0.903296,0.164185,0.164185,0.156279,0.395321,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,2.060217,0.775863,0.880831,0.196732,0.196732,0.288386,0.537016,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,1.053785,0.410332,0.640572,0.100909,0.100909,0.016246,0.127462,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.702073,0.221115,0.470229,0.166227,0.166227,0.087807,0.296323,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,1.215188,0.630907,0.794297,0.120990,0.120990,0.040350,0.200874,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.723069,0.674888,0.821516,0.072971,0.072971,0.008966,0.094691,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.847513,0.633619,0.796002,0.086649,0.086649,0.019655,0.140196,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.787678,0.091613,0.302676,0.081759,0.081759,0.013912,0.117950,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.940773,0.008407,0.091692,0.098833,0.098833,0.025449,0.159526,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.690400,0.588953,0.767433,0.073063,0.073063,0.007869,0.088708,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,1.043553,0.061920,0.248838,0.112061,0.112061,0.034792,0.186525,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.761625,0.002125,-0.046095,0.082385,0.082385,0.014167,0.119027,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.845785,0.031065,-0.176253,0.095675,0.092154,0.024273,0.155796,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.833777,0.057880,-0.240583,0.088157,0.088157,0.015001,0.122481,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.780483,0.016177,0.127189,0.082313,0.082313,0.010576,0.102840,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.590846,0.002448,0.049481,0.062313,0.062313,0.004234,0.065068,18.000000
