EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,∞,NA,NA,7.801250,7.801250,127.912588,11.309845,8.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,∞,NA,NA,0.632000,0.632000,0.697020,0.834877,10.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,∞,NA,NA,0.387273,0.387273,0.236855,0.486677,11.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,∞,NA,NA,0.154286,0.154286,0.051200,0.226274,7.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,∞,NA,NA,0.478000,0.478000,0.425540,0.652334,5.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,∞,NA,NA,0.404000,0.404000,0.239880,0.489775,5.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,∞,NA,NA,0.400000,0.400000,0.398960,0.631633,5.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,∞,NA,NA,0.715000,0.715000,0.815100,0.902829,4.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,∞,NA,NA,0.212500,0.212500,0.072975,0.270139,4.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,∞,NA,NA,0.754000,0.754000,0.926940,0.962777,5.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,∞,NA,NA,0.437500,0.437500,0.328375,0.573040,4.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,∞,NA,NA,0.296667,0.296667,0.135300,0.367831,6.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,∞,NA,NA,0.127500,0.127500,0.038325,0.195768,4.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,∞,NA,NA,0.256667,0.256667,0.155500,0.394335,6.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,∞,NA,NA,0.294000,0.294000,0.150620,0.388098,5.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,∞,NA,NA,0.057500,0.057500,0.004225,0.065000,4.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,∞,NA,NA,0.113333,0.113333,0.018600,0.136382,3.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,∞,NA,NA,0.420000,0.420000,0.239667,0.489558,3.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,∞,NA,NA,0.188000,0.188000,0.055960,0.236559,5.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,∞,NA,NA,0.702857,0.702857,1.322857,1.150155,7.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,∞,NA,NA,0.215000,0.215000,0.065100,0.255147,4.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,∞,NA,NA,7.255714,7.255714,126.930586,11.266347,7.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,∞,NA,NA,0.478000,0.478000,0.500860,0.707715,5.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,∞,NA,NA,0.214286,0.214286,0.104257,0.322889,7.000000
