EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.244570,0.292830,0.541138,0.062010,0.062010,0.004437,0.066613,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.553110,0.189724,0.435573,0.140474,0.140474,0.072608,0.269458,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.200685,0.354844,-0.595688,0.054088,0.050700,0.003655,0.060456,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.369439,0.017034,-0.130516,0.095694,0.092473,0.036964,0.192259,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.221134,0.533564,-0.730454,0.058524,0.055031,0.004049,0.063628,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.413128,0.054767,0.234022,0.102606,0.101835,0.029641,0.172165,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.341781,0.005291,-0.072741,0.083775,0.083775,0.019113,0.138250,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.565193,0.000001,-0.001031,0.138047,0.138021,0.115830,0.340339,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.324357,0.003936,0.062740,0.078943,0.078918,0.011608,0.107742,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.246750,0.002699,0.051948,0.060039,0.059814,0.004314,0.065685,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.285756,0.004828,0.069481,0.069144,0.069144,0.006651,0.081555,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.310921,0.016925,0.130098,0.075370,0.075370,0.009677,0.098371,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.384037,0.018868,0.137362,0.093263,0.093263,0.025722,0.160380,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.315309,0.083021,0.288133,0.076711,0.076711,0.010275,0.101365,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.242270,0.219219,0.468208,0.059048,0.059048,0.004250,0.065195,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.406125,0.017802,0.133423,0.099163,0.099163,0.030031,0.173295,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.228849,0.293133,0.541418,0.056076,0.056076,0.003489,0.059064,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.410229,0.005024,0.070881,0.100520,0.100520,0.034288,0.185171,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.378155,0.020610,0.143563,0.092989,0.092989,0.018730,0.136857,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.332799,0.009019,-0.094969,0.082123,0.082123,0.013715,0.117113,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.244996,0.543884,-0.737485,0.061395,0.060457,0.004312,0.065663,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.247223,0.636993,-0.798118,0.062946,0.060897,0.004400,0.066334,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.263185,0.338152,-0.581509,0.064357,0.064357,0.004650,0.068189,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.265473,0.370874,-0.608994,0.064683,0.064683,0.004676,0.068381,18.000000
