EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.986154,0.737598,0.858835,30.756028,30.756028,950.002873,30.822117,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.922129,0.777723,0.881886,29.172678,29.172678,864.519080,29.402705,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.910084,0.706939,0.840797,29.075082,29.075082,861.430036,29.350128,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.903212,0.616670,0.785284,29.020373,29.020373,859.842781,29.323076,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.897301,0.506080,0.711393,28.920802,28.920802,855.446288,29.248013,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.889610,0.377489,0.614402,28.717683,28.717683,845.679040,29.080561,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.881526,0.249491,0.499490,28.442859,28.442859,832.474264,28.852630,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.872914,0.168592,0.410600,28.079840,28.079840,815.006923,28.548326,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.867529,0.178366,0.422334,27.711468,27.711468,796.003717,28.213538,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.863889,0.246226,0.496212,27.317948,27.317948,774.988052,27.838607,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.858602,0.346479,0.588624,26.806325,26.806325,748.502229,27.358769,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.849254,0.451479,0.671922,26.132360,26.132360,715.174528,26.742747,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.834588,0.543933,0.737518,25.292459,25.292459,675.467092,25.989750,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.811770,0.602578,0.776259,24.235715,24.235715,627.608255,25.052111,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.783947,0.658655,0.811575,23.051101,23.051101,575.788276,23.995589,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.750237,0.718232,0.847486,21.732977,21.732977,519.831372,22.799811,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.710527,0.744548,0.862872,20.306547,20.306547,462.442431,21.504475,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.665852,0.758077,0.870676,18.791987,18.791987,404.731831,20.117948,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.619509,0.781988,0.884301,17.271602,17.271602,350.175357,18.712973,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.593533,0.887663,0.942159,16.362532,16.362532,328.654633,18.128834,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.520001,0.852070,0.923076,14.181619,14.181619,250.463232,15.826030,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.467950,0.868514,0.931941,12.645733,12.645733,206.977782,14.386722,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.415490,0.874551,0.935174,11.131339,11.131339,167.883756,12.956996,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.364398,0.898925,0.948116,9.757726,9.683434,134.959274,11.617197,18.000000
