EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.606710,0.959139,0.979356,6.330869,-6.330869,41.198695,6.418621,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.336134,0.967504,0.983618,4.107993,-3.155830,21.088941,4.592270,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.383915,0.959571,0.979577,3.954781,-3.274664,19.821193,4.452100,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.427820,0.953007,0.976221,3.756415,-3.353030,18.352801,4.284017,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.468138,0.944053,0.971624,3.646724,-3.399476,17.355221,4.165960,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.498950,0.931157,0.964965,3.536690,-3.379113,16.332479,4.041346,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.523484,0.920440,0.959396,3.403600,-3.326208,15.119540,3.888385,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.549664,0.907979,0.952879,3.318066,-3.292809,14.259956,3.776236,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.568714,0.889320,0.943038,3.227643,-3.222627,13.415310,3.662692,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.574341,0.877771,0.936894,3.088149,-3.084651,12.325644,3.510790,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.578098,0.870580,0.933049,2.956141,-2.947495,11.275193,3.357855,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.599446,0.856051,0.925230,2.915789,-2.908286,10.729627,3.275611,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.610962,0.847919,0.920825,2.829040,-2.827676,10.035573,3.167897,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.616828,0.843302,0.918315,2.727703,-2.727703,9.283670,3.046912,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.616351,0.839626,0.916311,2.608858,-2.604392,8.526601,2.920034,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.638759,0.832841,0.912601,2.586531,-2.586531,8.150869,2.854973,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.643205,0.826310,0.909016,2.497785,-2.497785,7.592177,2.755391,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.643932,0.832456,0.912390,2.404630,-2.400219,7.062190,2.657478,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.659590,0.841376,0.917266,2.364987,-2.364987,6.670649,2.582760,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.649668,0.842956,0.918126,2.246212,-2.243869,6.150438,2.480008,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.655068,0.842039,0.917627,2.183994,-2.183994,5.788341,2.405897,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.670263,0.829266,0.910641,2.159713,-2.156941,5.591509,2.364637,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.697721,0.827762,0.909815,2.171632,-2.170994,5.402377,2.324301,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.703377,0.825153,0.908379,2.120985,-2.120985,5.133822,2.265794,18.000000
