EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.117601,0.991126,0.995553,0.407993,0.360926,0.259444,0.509357,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.108422,0.954092,0.976776,0.338190,0.318991,0.161382,0.401724,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.104518,0.952468,0.975944,0.316616,0.294976,0.142387,0.377341,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.098009,0.946476,0.972870,0.288833,0.265550,0.120863,0.347654,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.097358,0.948496,0.973908,0.274162,0.253050,0.109553,0.330989,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.099538,0.945939,0.972594,0.271679,0.248649,0.107688,0.328158,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.095813,0.951963,0.975686,0.253262,0.229906,0.092530,0.304187,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.094115,0.952090,0.975751,0.244098,0.217438,0.085070,0.291668,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.078137,0.951729,0.975566,0.205581,0.173898,0.059052,0.243005,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.074513,0.953210,0.976325,0.188095,0.159842,0.050179,0.224006,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.081938,0.951314,0.975353,0.191676,0.169557,0.052996,0.230209,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.076416,0.957025,0.978277,0.173018,0.152551,0.043492,0.208547,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.070412,0.958087,0.978819,0.154536,0.135836,0.035293,0.187863,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.061225,0.954399,0.976934,0.135488,0.114328,0.026755,0.163568,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.065250,0.957132,0.978331,0.136261,0.117913,0.026412,0.162518,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.061628,0.969333,0.984547,0.134808,0.107974,0.026152,0.161716,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.069577,0.956695,0.978108,0.134427,0.118211,0.025253,0.158913,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.069366,0.952911,0.976172,0.132709,0.114526,0.024382,0.156149,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.055564,0.949314,0.974327,0.110367,0.089194,0.016491,0.128416,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.052895,0.948733,0.974030,0.105940,0.082613,0.014709,0.121282,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.063897,0.947404,0.973347,0.115447,0.097163,0.017889,0.133750,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.047555,0.943729,0.971457,0.087629,0.070465,0.010820,0.104021,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.057710,0.938859,0.968948,0.092479,0.083388,0.013211,0.114939,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.052774,0.943316,0.971244,0.080206,0.074329,0.010447,0.102209,18.000000
