EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.337573,0.642585,-0.801614,0.112527,0.109504,0.015813,0.125750,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.353614,0.508958,-0.713413,0.115440,0.113928,0.016145,0.127063,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.372864,0.349803,-0.591442,0.120410,0.118899,0.016778,0.129531,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.396695,0.169784,-0.412048,0.124813,0.124813,0.017495,0.132269,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.419694,0.061458,-0.247907,0.129910,0.129910,0.018555,0.136216,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.416835,0.020570,-0.143423,0.128632,0.128632,0.018413,0.135694,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.415035,0.015806,-0.125722,0.128076,0.128076,0.018417,0.135709,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.423311,0.006910,0.083126,0.130696,0.130696,0.018573,0.136283,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.419712,0.029926,0.172992,0.129585,0.129585,0.018276,0.135189,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.423311,0.117921,0.343396,0.130696,0.130696,0.018272,0.135175,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.423311,0.179061,0.423156,0.130696,0.130696,0.018130,0.134647,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.444215,0.283779,0.532709,0.136703,0.136703,0.019353,0.139114,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.419568,0.342646,0.585359,0.129554,0.129554,0.017668,0.132919,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.404530,0.263606,0.513426,0.126088,0.126088,0.016969,0.130264,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.393303,0.086999,0.294957,0.123733,0.123733,0.016745,0.129403,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.390826,0.056039,-0.236725,0.123329,0.123329,0.017466,0.132159,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.408194,0.338980,-0.582219,0.128026,0.128026,0.018919,0.137545,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.434462,0.419194,-0.647452,0.134611,0.134611,0.020465,0.143056,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.467409,0.356152,-0.596785,0.142098,0.142098,0.022312,0.149374,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.502275,0.161735,-0.402163,0.149340,0.149340,0.024288,0.155845,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.523415,0.110587,-0.332547,0.152702,0.152702,0.025577,0.159929,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.550608,0.093615,-0.305965,0.157621,0.157621,0.027486,0.165789,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.562074,0.258828,-0.508752,0.158923,0.158923,0.029163,0.170771,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.585994,0.341558,-0.584430,0.164008,0.164008,0.030370,0.174269,18.000000
