EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.913721,0.775493,-0.880621,129.814136,-129.814136,18307.144299,135.303896,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.905575,0.508286,-0.712942,134.697105,-134.697105,19467.872827,139.527319,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.887763,0.228291,-0.477798,137.941388,-137.941388,20560.511952,143.389372,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.866211,0.115283,-0.339533,140.383977,-140.383977,21920.353003,148.055236,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.853908,0.096750,-0.311047,143.803804,-143.803804,23672.907604,153.860026,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.847562,0.115942,-0.340503,147.708351,-147.708351,25620.890209,160.065269,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.847023,0.155222,-0.393983,152.518128,-152.518128,27838.121664,166.847600,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.846832,0.219944,-0.468981,157.226349,-157.226349,30138.460121,173.604321,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.851011,0.301660,-0.549236,162.433503,-162.433503,32382.597675,179.951654,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.856523,0.396135,-0.629392,167.986184,-167.986184,34652.668035,186.152271,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.861594,0.505381,-0.710901,173.318068,-173.318068,36771.286894,191.758408,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.866852,0.623261,-0.789469,178.494006,-178.494006,38686.850121,196.689731,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.874005,0.730514,-0.854701,184.284278,-184.284278,40567.496837,201.413745,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.878217,0.821570,-0.906405,189.261937,-189.261937,42129.112042,205.253775,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.888172,0.865974,-0.930577,195.403392,-195.403392,43649.182253,208.923867,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.892246,0.824849,-0.908212,200.173642,-200.173642,44704.724134,211.434917,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.893125,0.680164,-0.824720,204.220762,-204.220762,45445.005702,213.178342,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.887691,0.426288,-0.652908,206.413509,-206.413509,45630.401026,213.612736,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.873395,0.117438,-0.342693,206.466878,-206.466878,45065.803584,212.287078,17.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.853818,0.006610,0.081301,203.517106,-203.517106,43767.262310,209.206267,17.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.842803,0.267217,0.516930,201.874271,-201.874271,42849.379287,207.000916,17.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.827359,0.440263,0.663523,198.505802,-198.505802,41775.423155,204.390370,17.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.821492,0.440044,0.663358,197.330736,-197.330736,41506.405143,203.731208,17.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.807917,0.496795,0.704837,193.387722,-193.387722,40061.354170,200.153327,16.000000
