EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.339413,0.842317,-0.917779,0.497535,-0.497535,0.357458,0.597878,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.299447,0.793472,-0.890771,0.440505,-0.440505,0.268253,0.517932,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.298833,0.525757,-0.725091,0.440401,-0.440401,0.262841,0.512680,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.301985,0.285073,-0.533922,0.445853,-0.445853,0.265446,0.515214,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.303247,0.093902,-0.306435,0.448528,-0.448528,0.264149,0.513954,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.295735,0.037588,-0.193876,0.437417,-0.437417,0.259084,0.509003,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.295735,0.006158,-0.078474,0.437417,-0.437417,0.257826,0.507766,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.290101,0.001767,0.042032,0.429083,-0.429083,0.247793,0.497788,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.290101,0.023752,0.154118,0.429083,-0.429083,0.246585,0.496573,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.289725,0.080059,0.282947,0.428528,-0.428528,0.246960,0.496950,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.290932,0.026386,0.162438,0.431045,-0.431045,0.250416,0.500416,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.293257,0.008988,0.094806,0.435229,-0.435229,0.255461,0.505431,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.291464,0.006180,0.078615,0.433301,-0.433301,0.252079,0.502075,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.294154,0.007451,0.086317,0.438040,-0.438040,0.257750,0.507691,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.286693,0.001798,-0.042405,0.426929,-0.426929,0.255930,0.505895,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.302362,0.028823,-0.169773,0.450263,-0.450263,0.270789,0.520374,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.287066,0.117657,-0.343012,0.427485,-0.427485,0.260014,0.509916,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.287066,0.254859,-0.504836,0.427485,-0.427485,0.261978,0.511838,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.293408,0.447970,-0.669306,0.436929,-0.436929,0.273970,0.523422,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.286320,0.694476,-0.833352,0.429265,-0.426374,0.267302,0.517013,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.295345,0.651047,-0.806875,0.440557,-0.440557,0.271551,0.521106,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.296532,0.609292,-0.780571,0.443075,-0.443075,0.273145,0.522633,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.301799,0.553962,-0.744286,0.451703,-0.451703,0.282196,0.531221,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.298895,0.470495,-0.685926,0.448109,-0.448109,0.275578,0.524955,18.000000
