EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.106975,0.037852,0.194555,3.125476,-2.808051,19.138738,4.374784,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.035938,0.118558,-0.344322,4.211172,-0.941780,22.989854,4.794774,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.106552,0.191565,-0.437681,3.834277,-2.788744,23.133937,4.809775,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.097101,0.368548,-0.607082,3.330315,-2.538023,15.957765,3.994717,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.101663,0.803478,-0.896369,3.257626,-2.655993,14.547188,3.814078,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.107234,0.670085,-0.818587,3.177309,-2.810482,13.158971,3.627530,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.123259,0.707771,-0.841291,3.343306,-3.247346,16.264035,4.032869,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.136003,0.472846,-0.687638,3.616377,-3.595718,18.419975,4.291850,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.140945,0.353696,-0.594724,3.745454,-3.745454,19.752213,4.444346,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.135216,0.282189,-0.531214,3.605955,-3.605955,18.435533,4.293662,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.134187,0.078341,-0.279894,3.586753,-3.586753,17.788824,4.217680,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.133144,0.009001,-0.094876,3.564321,-3.564321,17.424393,4.174254,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.111267,0.000021,-0.004550,2.981989,-2.981989,12.767643,3.573184,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.120905,0.065930,0.256768,3.241428,-3.241428,15.310936,3.912919,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.106592,0.163430,0.404264,2.856527,-2.856527,11.911526,3.451308,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.101247,0.264108,0.513915,2.712182,-2.712182,11.688949,3.418911,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.103704,0.340469,0.583497,2.777831,-2.777831,11.986298,3.462123,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.097655,0.547125,0.739679,2.612572,-2.612572,11.239122,3.352480,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.101579,0.637226,0.798264,2.711956,-2.711956,12.324292,3.510597,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.095504,0.685352,0.827860,2.570002,-2.542556,11.136815,3.337187,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.089268,0.681617,0.825601,2.475692,-2.368810,11.160502,3.340734,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.072620,0.712977,0.844380,2.033926,-1.920069,8.350215,2.889674,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.071691,0.665310,0.815666,2.147105,-1.890113,8.091858,2.844619,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.088106,0.723818,0.850775,2.486053,-2.315256,10.693780,3.270135,18.000000
