EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.118116,0.219357,-0.468356,2.994750,1.868748,11.695313,3.419841,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.111077,0.424143,-0.651263,2.803100,1.751961,10.277591,3.205868,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.117142,0.564535,-0.751355,2.855987,1.839513,10.542234,3.246881,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.121164,0.692066,-0.831905,2.846988,1.894287,10.521596,3.243701,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.123295,0.804583,-0.896986,2.875095,1.919062,10.700808,3.271209,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.125776,0.883378,-0.939882,2.905970,1.946603,10.847255,3.293517,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.131940,0.928808,-0.963747,2.893060,2.030162,10.679723,3.267985,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.140418,0.937323,-0.968154,2.875162,2.145377,10.600332,3.255815,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.145386,0.863502,-0.929248,2.878908,2.200014,10.567954,3.250839,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.145327,0.785139,-0.886081,2.982549,2.178078,11.059676,3.325609,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.152458,0.702929,-0.838409,2.997383,2.260019,11.351814,3.369245,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.161237,0.669261,-0.818083,3.008461,2.365300,11.681192,3.417776,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.162338,0.664955,-0.815448,2.956415,2.359481,11.658032,3.414386,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.165735,0.663437,-0.814517,2.889358,2.386439,11.299365,3.361453,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.167924,0.676621,-0.822570,2.870645,2.398408,11.273634,3.357623,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.159623,0.728927,-0.853772,2.891822,2.266043,11.313381,3.363537,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.147923,0.792619,-0.890291,2.886025,2.091566,10.841136,3.292588,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.153241,0.818752,-0.904849,2.862654,2.153738,10.586172,3.253640,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.151664,0.829006,-0.910498,2.878737,2.118689,10.534478,3.245686,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.151330,0.803266,-0.896251,2.854249,2.099745,10.063952,3.172373,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.153004,0.731624,-0.855350,2.932621,2.105884,10.345362,3.216421,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.146606,0.642765,-0.801726,2.704523,1.998678,9.000913,3.000152,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.147912,0.571167,-0.755756,2.604138,1.996005,8.622215,2.936361,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.154292,0.492904,-0.702071,2.681063,2.059531,9.451213,3.074283,18.000000
