EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,2.452070,0.846172,-0.919876,2.436393,2.436393,6.328171,2.515586,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,2.218006,0.593499,-0.770389,2.201383,2.201383,5.336482,2.310083,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,2.205890,0.380674,-0.616988,2.186929,2.186929,5.262495,2.294013,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,2.202410,0.350168,-0.591750,2.178974,2.178974,5.223448,2.285486,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,2.095379,0.264545,-0.514339,2.068797,2.068797,4.775648,2.185326,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,2.190148,0.265583,-0.515347,2.160296,2.160296,5.132617,2.265528,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,2.078743,0.318628,-0.564472,2.045832,2.045832,4.684508,2.164372,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,2.181379,0.396304,-0.629527,2.139293,2.139293,5.052186,2.247707,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,2.093164,0.458460,-0.677097,2.042902,2.042902,4.674059,2.161957,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,2.205582,0.490792,-0.700565,2.139435,2.139435,5.059351,2.249300,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,2.124722,0.584886,-0.764778,2.045959,2.045959,4.697609,2.167397,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,2.238242,0.626731,-0.791663,2.141539,2.141539,5.078755,2.253609,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,2.247077,0.706381,-0.840465,2.133377,2.133377,5.062973,2.250105,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,2.267255,0.777468,-0.881742,2.135771,2.135771,5.077119,2.253246,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,2.289536,0.833508,-0.912967,2.139831,2.139831,5.098086,2.257894,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,2.209117,0.903525,-0.950539,2.048336,2.048336,4.741872,2.177584,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,2.231893,0.916152,-0.957158,2.052952,2.052952,4.759300,2.181582,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,2.318713,0.890878,-0.943863,2.113114,2.113114,5.134368,2.265914,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,2.282555,0.885790,-0.941164,2.063286,2.063286,4.795685,2.189905,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,2.383211,0.765755,-0.875074,2.134401,2.134401,5.192418,2.278688,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,2.348891,0.697310,-0.835051,2.087036,2.087036,4.860059,2.204554,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,2.359338,0.621770,-0.788524,2.078874,2.078874,4.828260,2.197330,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,2.489501,0.594618,-0.771115,2.175157,2.175157,5.206221,2.281714,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,2.402282,0.298396,-0.546257,2.086858,2.086858,4.829342,2.197576,18.000000
