EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.411614,0.733531,0.856465,0.399151,-0.397197,0.182770,0.427516,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.415756,0.764245,0.874211,0.399690,-0.399690,0.181869,0.426461,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.413549,0.771769,0.878504,0.396072,-0.396072,0.179391,0.423546,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.409382,0.700733,0.837098,0.391222,-0.390084,0.175244,0.418621,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.413568,0.741640,0.861185,0.392577,-0.392577,0.174240,0.417421,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.410737,0.772313,0.878813,0.388403,-0.388403,0.170921,0.413426,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.409063,0.781100,0.883799,0.385340,-0.385340,0.168773,0.410820,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.406088,0.696207,0.834390,0.380621,-0.380621,0.165354,0.406637,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.403082,0.602094,0.775947,0.375908,-0.375901,0.162283,0.402844,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.409130,0.599300,0.774145,0.380061,-0.380061,0.162903,0.403613,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.400101,0.539884,0.734768,0.369786,-0.369786,0.154276,0.392779,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.403064,0.489779,0.699842,0.370622,-0.370622,0.155803,0.394719,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.399985,0.438637,0.662296,0.365903,-0.365903,0.152605,0.390647,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.405021,0.521069,0.721851,0.369108,-0.369108,0.151932,0.389784,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.402753,0.602301,0.776080,0.365647,-0.365647,0.148929,0.385913,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.428724,0.635422,0.797133,0.387742,-0.387742,0.159363,0.399203,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.399398,0.771561,0.878385,0.359837,-0.359837,0.144123,0.379636,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.397821,0.811860,0.901032,0.357477,-0.357477,0.142610,0.377637,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.397475,0.811451,0.900806,0.356228,-0.356228,0.142271,0.377188,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.395884,0.762005,0.872929,0.353868,-0.353868,0.141289,0.375885,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.395655,0.484752,0.696241,0.353165,-0.353165,0.142219,0.377120,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.403964,0.181870,0.426463,0.361091,-0.361091,0.146647,0.382945,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.406043,0.032500,0.180277,0.363460,-0.363460,0.149654,0.386851,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.407709,0.009733,-0.098658,0.365977,-0.365977,0.153353,0.391603,18.000000
