EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,62.967432,0.730611,-0.854758,2.651775,2.651775,9.399051,3.065787,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,63.178918,0.692138,-0.831948,2.590115,2.590115,8.981446,2.996906,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,63.804233,0.636184,-0.797612,2.531436,2.531436,8.576881,2.928631,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,63.839336,0.657260,-0.810716,2.468554,2.468554,8.186807,2.861260,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,63.994327,0.689258,-0.830216,2.410116,2.410116,7.812104,2.795014,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,64.220780,0.730475,-0.854678,2.354996,2.354996,7.468906,2.732930,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,64.475384,0.773687,-0.879595,2.300432,2.300432,7.132447,2.670664,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,64.824616,0.822498,-0.906917,2.248645,2.248645,6.820693,2.611646,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,65.227364,0.880726,-0.938470,2.197970,2.197970,6.521367,2.553697,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,64.524606,0.927829,-0.963239,2.141806,2.141806,6.224788,2.494952,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,64.089110,0.919281,-0.958791,2.095088,2.095088,5.965861,2.442511,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,63.639993,0.843595,-0.918474,2.048369,2.048369,5.705442,2.388607,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,63.176603,0.704195,-0.839163,2.001650,2.001650,5.459630,2.336585,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,62.876427,0.503938,-0.709886,1.960487,1.960487,5.240726,2.289263,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,62.512069,0.278932,-0.528140,1.917657,1.917657,5.023452,2.241306,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,62.249874,0.059919,-0.244783,1.879256,1.879256,4.826327,2.196890,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,61.282904,0.006573,0.081074,1.835603,1.835603,4.623478,2.150227,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,60.524916,0.294703,0.542865,1.798616,1.798616,4.442118,2.107633,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,59.647053,0.375349,0.612657,1.759392,1.759392,4.271538,2.066770,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,58.964721,0.426829,0.653322,1.726279,1.726279,4.116055,2.028806,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,57.317278,0.361767,0.601471,1.688868,1.688868,3.960011,1.989978,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,55.896892,0.270295,0.519899,1.657568,1.657568,3.820390,1.954582,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,54.914888,0.077892,0.279092,1.627584,1.627584,3.690220,1.920994,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,53.875578,0.000367,0.019168,1.595933,1.595933,3.557448,1.886120,18.000000
