EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,3.085386,0.654034,-0.808724,0.465994,0.465722,0.261714,0.511580,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,3.072180,0.643884,-0.802424,0.456431,0.456431,0.250329,0.500329,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,3.022422,0.660092,-0.812460,0.443659,0.442905,0.237565,0.487406,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,2.998612,0.693171,-0.832569,0.433376,0.433283,0.226481,0.475900,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,2.953250,0.755581,-0.869242,0.422869,0.421665,0.215613,0.464342,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,2.938292,0.788385,-0.887911,0.415695,0.414490,0.207747,0.455792,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,2.922520,0.795560,-0.891942,0.407079,0.406473,0.199751,0.446935,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,2.889708,0.810654,-0.900363,0.397651,0.397045,0.191690,0.437824,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,2.876549,0.835880,-0.914264,0.390404,0.390395,0.185109,0.430243,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,2.854464,0.848855,-0.921333,0.384566,0.383446,0.180031,0.424301,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,2.787651,0.878599,-0.937336,0.372441,0.371888,0.171184,0.413744,17.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,2.758299,0.914855,-0.956481,0.365355,0.364802,0.165526,0.406849,17.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,2.732919,0.896693,-0.946939,0.358858,0.358305,0.159625,0.399531,17.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,2.752353,0.896817,-0.947004,0.357689,0.357689,0.157652,0.397054,17.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,2.699588,0.881196,-0.938720,0.349669,0.348539,0.152274,0.390223,17.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,2.691988,0.887833,-0.942249,0.345834,0.345271,0.148056,0.384780,17.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,2.665339,0.814582,-0.902542,0.340760,0.339633,0.145797,0.381833,17.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,2.670867,0.743275,-0.862134,0.338676,0.338113,0.142766,0.377844,17.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,2.690500,0.676246,-0.822342,0.338358,0.338358,0.142121,0.376989,17.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,2.640445,0.679583,-0.824368,0.331829,0.330655,0.138515,0.372176,17.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,2.661213,0.641982,-0.801238,0.332967,0.331793,0.138593,0.372281,17.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,2.603845,0.578338,-0.760485,0.325025,0.323779,0.132845,0.364479,16.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,2.625902,0.508513,-0.713101,0.326234,0.324988,0.133112,0.364845,16.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,2.638019,0.438017,-0.661829,0.325592,0.324947,0.130614,0.361406,16.000000
