EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.620437,0.881869,-0.939079,0.621546,0.621546,0.568297,0.753855,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.615866,0.900820,-0.949115,0.607278,0.607278,0.547012,0.739603,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.611196,0.927084,-0.962852,0.593250,0.593250,0.524714,0.724372,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.582511,0.931023,-0.964896,0.558866,0.557251,0.486287,0.697343,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.599043,0.950168,-0.974766,0.564020,0.564020,0.490329,0.700235,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.593890,0.960426,-0.980013,0.551040,0.551040,0.474865,0.689104,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.589190,0.966503,-0.983109,0.539326,0.538616,0.461121,0.679059,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.604707,0.980874,-0.990391,0.544524,0.544524,0.463134,0.680539,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.574057,0.973439,-0.986630,0.510888,0.509971,0.430920,0.656445,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.590745,0.961907,-0.980769,0.518557,0.517640,0.435584,0.659988,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.608665,0.952637,-0.976031,0.526216,0.525299,0.441539,0.664484,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.627796,0.945214,-0.972221,0.533513,0.533513,0.445121,0.667174,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.620523,0.927239,-0.962932,0.519914,0.519914,0.428012,0.654226,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.614615,0.888592,-0.942651,0.509828,0.508389,0.413243,0.642840,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.630326,0.847493,-0.920594,0.514970,0.514642,0.413585,0.643106,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.621170,0.789121,-0.888325,0.504964,0.501303,0.395883,0.629192,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.664086,0.810495,-0.900275,0.528102,0.528102,0.414171,0.643561,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.630723,0.791418,-0.889617,0.495717,0.495717,0.379701,0.616198,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.615261,0.714039,-0.845009,0.480971,0.479305,0.361386,0.601154,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.626144,0.656744,-0.810398,0.483450,0.483450,0.358802,0.599001,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.613121,0.592807,-0.769940,0.469826,0.469826,0.341857,0.584685,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.595068,0.502026,-0.708538,0.453277,0.453277,0.322666,0.568037,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.566370,0.268184,-0.517865,0.431491,0.430081,0.299501,0.547267,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.567992,0.068876,-0.262443,0.430061,0.430061,0.293129,0.541414,18.000000
