EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.423046,0.984880,0.992411,2.871049,-2.871049,10.324065,3.213108,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.344808,0.982641,0.991282,2.351972,-2.309157,7.916254,2.813584,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.351991,0.983468,0.991700,2.361818,-2.328463,7.951455,2.819832,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.353088,0.979890,0.989894,2.354255,-2.309063,7.899311,2.810571,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.360351,0.981058,0.990484,2.364744,-2.331049,7.936800,2.817233,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.366350,0.977650,0.988762,2.368754,-2.345069,7.944994,2.818687,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.368861,0.975404,0.987625,2.365630,-2.336775,7.894400,2.809697,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.374732,0.980996,0.990453,2.373891,-2.350977,7.904142,2.811431,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.416875,0.972117,0.985960,2.595614,-2.591103,8.862486,2.976993,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.378184,0.979927,0.989913,2.356807,-2.330394,7.769113,2.787313,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.380629,0.978411,0.989147,2.350069,-2.325702,7.709124,2.776531,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.383437,0.981600,0.990757,2.348512,-2.324156,7.668902,2.769278,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.389154,0.976493,0.988176,2.353397,-2.339833,7.643643,2.764714,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.386601,0.973679,0.986752,2.326196,-2.307451,7.517820,2.741864,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.392730,0.965789,0.982745,2.331037,-2.326736,7.504747,2.739479,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.389693,0.968679,0.984215,2.305316,-2.291576,7.386176,2.717752,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.390132,0.961815,0.980721,2.292032,-2.276972,7.294757,2.700881,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.392538,0.965618,0.982659,2.291119,-2.274959,7.235670,2.689920,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.389256,0.962648,0.981146,2.265118,-2.240630,7.091120,2.662916,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.390417,0.965449,0.982573,2.252357,-2.233798,7.015181,2.648619,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.392553,0.954783,0.977130,2.244673,-2.230581,6.934799,2.633401,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.393186,0.953680,0.976566,2.228490,-2.219954,6.844850,2.616266,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.389866,0.961891,0.980760,2.207126,-2.187104,6.722411,2.592761,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.392357,0.963284,0.981471,2.201763,-2.187495,6.661410,2.580971,18.000000
